Date/Time,CHARGE SCH:Schedule Value [](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-04-01T00:00:00,1,64924.4556482918,233728040.33385,1897825061.11521,-1.62302568843466,-3.8,67.5630187275195,64924.4556482918,233728040.33385,1897825061.11521,-1.62302568843466,-3.8,67.5630187275195,135.126037455039,0,0.555932652453156,-3.55390977846425,-1.62401061999712,-1.62401061999712
 2006-04-01T01:00:00,1,63423.5573553695,228324806.47933,1732618919.66036,-1.81218405864289,-3.8,67.5630187275195,63423.5573553695,228324806.47933,1732618919.66036,-1.81218405864289,-3.8,67.5630187275195,135.126037455039,0,0.661009152280042,-3.8,-1.8314466657035,-1.8314466657035
 2006-04-01T02:00:00,1,60449.4104859638,217617877.749469,1579207171.93266,-1.98792784757566,-3.8,67.5630187275195,60449.4104859638,217617877.749469,1579207171.93266,-1.98792784757566,-3.8,67.5630187275195,135.126037455039,0,0.759483185524307,-3.8,-2.00985968893736,-2.00985968893736
 2006-04-01T03:00:00,1,56174.3509248497,202227663.329459,1323630415.82102,-2.28082412514848,-3.8,67.5630187275195,56174.3509248497,202227663.329459,1323630415.82102,-2.28082412514848,-3.8,67.5630187275195,135.126037455039,0,0.846196910909308,-3.8,-2.30597253067362,-2.30597253067362
 2006-04-01T04:00:00,1,55254.8624658356,198917504.877008,979179366.290174,-2.67579637184949,-3.8,67.5630187275195,55254.8624658356,198917504.877008,979179366.290174,-2.67579637184949,-3.8,67.5630187275195,135.126037455039,0,0.91508669160889,-3.8,-2.70288808462218,-2.70288808462218
 2006-04-01T05:00:00,1,44040.3546379902,158545276.696765,623280414.655589,-3.08416390462995,-3.8,67.5630187275195,44040.3546379902,158545276.696765,623280414.655589,-3.08416390462995,-3.8,67.5630187275195,135.126037455039,0,0.962610269317396,-3.8,-3.11024914630125,-3.11024914630125
 2006-04-01T06:00:00,1,24188.9594873726,87080254.1545413,346827979.048061,-3.40156181023642,-3.8,67.5630187275195,24188.9594873726,87080254.1545413,346827979.048061,-3.40156181023642,-3.8,67.5630187275195,135.126037455039,0,0.990637588289093,-3.8,-3.42447692172455,-3.42447692172455
 2006-04-01T07:00:00,1,2705.00459765755,9738016.55156718,39005643.7093051,-3.68994475272492,-3.73476004197365,11.2605031212532,2705.00459765755,9738016.55156718,39005643.7093051,-3.68994475272492,-3.73476004197365,11.2605031212532,135.126037455039,0,1,-3.75227562040689,-3.71091052898688,-3.71091052898688
 2006-04-01T08:00:00,1,0,0,0,-3.64632671686187,-3.64632671686187,0,0,0,0,-3.64632671686187,-3.64632671686187,0,135.126037455039,0,0.999907355306788,-3.66020693628705,-3.66020693628705,-3.66020693628705
 2006-04-01T09:00:00,1,0,0,0,-3.56304547104957,-3.56304547104957,0,0,0,0,-3.56304547104957,-3.56304547104957,0,135.126037455039,0,0.999430813711318,-3.57692526269498,-3.57692526269498,-3.57692526269498
 2006-04-01T10:00:00,0,0,0,0,-3.47977011243409,-3.47977011243409,0,0,0,0,-3.47977011243409,-3.47977011243409,0,135.126037455039,0,0.998914550612682,-3.49364893519955,-3.49364893519955,-3.49364893519955
 2006-04-01T11:00:00,-1,0,0,0,-3.39650056750314,-3.39650056750314,0,0,0,0,-3.39650056750314,-3.39650056750314,0,135.126037455039,0,0.998398287514046,-3.41037842126672,-3.41037842126672,-3.41037842126672
 2006-04-01T12:00:00,-1,0,0,0,-3.31323683436009,-3.31323683436009,0,0,0,0,-3.31323683436009,-3.31323683436009,0,135.126037455039,0,0.99788202441541,-3.32711371968594,-3.32711371968594,-3.32711371968594
 2006-04-01T13:00:00,-1,0,0,0,-3.22997891233847,-3.22997891233847,0,0,0,0,-3.22997891233847,-3.22997891233847,0,135.126037455039,0,0.997365761316774,-3.24385482918632,-3.24385482918632,-3.24385482918632
 2006-04-01T14:00:00,-1,0,0,0,-3.14672679947806,-3.14672679947806,0,0,0,0,-3.14672679947806,-3.14672679947806,0,135.126037455039,0,0.996849498218138,-3.16060174824589,-3.16060174824589,-3.16060174824589
 2006-04-01T15:00:00,-1,0,0,0,-3.06134202037013,-3.06134202037013,0,0,0,0,-3.06134202037013,-3.06134202037013,0,135.126037455039,0,0.996333235119502,-3.07511796549786,-3.07511796549786,-3.07511796549786
 2006-04-01T16:00:00,0,0,0,0,-2.97259447747885,-2.97259447747885,0,0,0,0,-2.97259447747885,-2.97259447747885,0,135.126037455039,0,0.995816972020866,-2.98631095527387,-2.98631095527387,-2.98631095527387
 2006-04-01T17:00:00,1,0,0,0,-2.88352300545231,-2.88352300545231,0,0,0,0,-2.88352300545231,-2.88352300545231,0,135.126037455039,0,0.99530070892223,-2.89718325108381,-2.89718325108381,-2.89718325108381
 2006-04-01T18:00:00,1,0,0,0,-2.79376467763125,-2.79376467763125,0,0,0,0,-2.79376467763125,-2.79376467763125,0,135.126037455039,0,0.994784445823594,-2.80748702117663,-2.80748702117663,-2.80748702117663
