Date/Time,90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly)
 2006-04-01T00:00:00,0,0,0,6.66742412348791,6.66742412348791,0,0,0,0,6.66742412348791,6.66742412348791,0
 2006-04-01T01:00:00,0,0,0,6.66742412348791,6.66742412348791,0,0,0,0,6.66742412348791,6.66742412348791,0
 2006-04-01T02:00:00,0,0,0,6.66742412348791,6.66742412348791,0,0,0,0,6.66742412348791,6.66742412348791,0
 2006-04-01T03:00:00,0,0,0,6.66742412348791,6.66742412348791,0,0,0,0,6.66742412348791,6.66742412348791,0
 2006-04-01T04:00:00,0,0,0,6.66742412348791,6.66742412348791,0,0,0,0,6.66742412348791,6.66742412348791,0
 2006-04-01T05:00:00,1656.6333509358,5963880.06336888,25214844.2125518,6.68036846478566,6.65296486854772,60.9182243771276,0,0,0,6.68036846478566,6.68036846478566,0
 2006-04-01T06:00:00,0,0,0,6.66751796504672,6.66751796504672,0,0,0,0,6.66751796504672,6.66751796504672,0
 2006-04-01T07:00:00,0,0,0,6.66751796504672,6.66751796504672,0,0,0,0,6.66751796504672,6.66751796504672,0
 2006-04-01T08:00:00,0,0,0,6.66751796504672,6.66751796504672,0,0,0,0,6.66751796504672,6.66751796504672,0
 2006-04-01T09:00:00,0,0,0,6.66751796504672,6.66751796504672,0,0,0,0,6.66751796504672,6.66751796504672,0
 2006-04-01T10:00:00,0,0,0,6.66751796504672,6.66751796504672,0,0,0,0,6.66751796504672,6.66751796504672,0
 2006-04-01T11:00:00,0,0,0,6.66751796504672,6.66751796504672,0,0,0,0,6.66751796504672,6.66751796504672,0
 2006-04-01T12:00:00,0,0,0,6.66751796504672,6.66751796504672,0,0,0,0,6.66751796504672,6.66751796504672,0
 2006-04-01T13:00:00,0,0,0,6.66751796504672,6.66751796504672,0,0,0,0,6.66751796504672,6.66751796504672,0
 2006-04-01T14:00:00,0,0,0,6.66751796504672,6.66751796504672,0,0,0,0,6.66751796504672,6.66751796504672,0
 2006-04-01T15:00:00,0,0,0,6.66751796504672,6.66751796504672,0,0,0,0,6.66751796504672,6.66751796504672,0
 2006-04-01T16:00:00,0,0,0,6.66751796504672,6.66751796504672,0,0,0,0,6.66751796504672,6.66751796504672,0
 2006-04-01T17:00:00,0,0,0,6.66751796504672,6.66751796504672,0,0,0,0,6.66751796504672,6.66751796504672,0
 2006-04-01T18:00:00,0,0,0,6.66751796504672,6.66751796504672,0,0,0,0,6.66751796504672,6.66751796504672,0
 2006-04-01T19:00:00,0,0,0,6.66751796504672,6.66751796504672,0,0,0,0,6.66751796504672,6.66751796504672,0
 2006-04-01T20:00:00,0,0,0,6.66751796504672,6.66751796504672,0,0,0,0,6.66751796504672,6.66751796504672,0
 2006-04-01T21:00:00,0,0,0,6.66751796504672,6.66751796504672,0,0,0,0,6.66751796504672,6.66751796504672,0
 2006-04-01T22:00:00,0,0,0,6.66751796504672,6.66751796504672,0,0,0,0,6.66751796504672,6.66751796504672,0
 2006-04-01T23:00:00,0,0,0,6.66751796504672,6.66751796504672,0,0,0,0,6.66751796504672,6.66751796504672,0
 2006-04-02T00:00:00,0,0,0,6.66751796504672,6.66751796504672,0,0,0,0,6.66751796504672,6.66751796504672,0
 2006-04-02T01:00:00,0,0,0,6.66751796504672,6.66751796504672,0,0,0,0,6.66751796504672,6.66751796504672,0
 2006-04-02T02:00:00,0,0,0,6.66751796504672,6.66751796504672,0,0,0,0,6.66751796504672,6.66751796504672,0
 2006-04-02T03:00:00,0,0,0,6.66751796504672,6.66751796504672,0,0,0,0,6.66751796504672,6.66751796504672,0
 2006-04-02T04:00:00,0,0,0,6.66751796504672,6.66751796504672,0,0,0,0,6.66751796504672,6.66751796504672,0
 2006-04-02T05:00:00,0,0,0,6.66751796504672,6.66751796504672,0,0,0,0,6.66751796504672,6.66751796504672,0
 2006-04-02T06:00:00,0,0,0,6.66751796504672,6.66751796504672,0,0,0,0,6.66751796504672,6.66751796504672,0
 2006-04-02T07:00:00,0,0,0,6.66751796504672,6.66751796504672,0,0,0,0,6.66751796504672,6.66751796504672,0
 2006-04-02T08:00:00,0,0,0,6.66751796504672,6.66751796504672,0,0,0,0,6.66751796504672,6.66751796504672,0
 2006-04-02T09:00:00,0,0,0,6.66751796504672,6.66751796504672,0,0,0,0,6.66751796504672,6.66751796504672,0
 2006-04-02T10:00:00,0,0,0,6.66751796504672,6.66751796504672,0,0,0,0,6.66751796504672,6.66751796504672,0
 2006-04-02T11:00:00,0,0,0,6.66751796504672,6.66751796504672,0,0,0,0,6.66751796504672,6.66751796504672,0
 2006-04-02T12:00:00,275.355496830345,991279.78858924,4202474.1641027,6.66965971507314,6.66509244889363,10.1530373961879,0,0,0,6.66965971507314,6.66965971507314,0
 2006-04-02T13:00:00,1379.75244717146,4967108.80981726,21012370.7339153,6.67823183955882,6.65539550875541,50.7651869809397,0,0,0,6.67823183955882,6.67823183955882,0
 2006-04-02T14:00:00,968.916558028126,3488099.60890125,14708659.2825047,6.67504750949139,6.65906207818031,35.5356308866577,0,0,0,6.67504750949139,6.67504750949139,0
 2006-04-02T15:00:00,982.824931037215,3538169.75173397,14942130.1594517,6.67518898980495,6.65894982138603,36.0996885197793,0,0,0,6.67518898980495,6.67518898980495,0
 2006-04-02T16:00:00,1103.4025855427,3972249.30795373,16809896.1803958,6.67615085806453,6.65788179386385,40.6121495847517,0,0,0,6.67615085806453,6.67615085806453,0
 2006-04-02T17:00:00,1380.35911889863,4969292.82803506,21012370.7515244,6.67826986891214,6.65543353808959,50.7651869809397,0,0,0,6.67826986891214,6.67826986891214,0
 2006-04-02T18:00:00,274.857459430761,989486.853950741,4202474.19666554,6.6698981335878,6.6653308673729,10.1530373961879,0,0,0,6.6698981335878,6.6698981335878,0
 2006-04-02T19:00:00,0,0,0,6.66780406724308,6.66780406724308,0,0,0,0,6.66780406724308,6.66780406724308,0
 2006-04-02T20:00:00,0,0,0,6.66780406724308,6.66780406724308,0,0,0,0,6.66780406724308,6.66780406724308,0
 2006-04-02T21:00:00,0,0,0,6.66780406724308,6.66780406724308,0,0,0,0,6.66780406724308,6.66780406724308,0
 2006-04-02T22:00:00,455.931865198468,1641354.71471449,7004123.71518796,6.67130004422419,6.66368793380726,16.9217289936466,0,0,0,6.67130004422419,6.67130004422419,0
 2006-04-02T23:00:00,0,0,0,6.66781678533045,6.66781678533045,0,0,0,0,6.66781678533045,6.66781678533045,0
 2006-04-03T00:00:00,0,0,0,6.66781678533045,6.66781678533045,0,0,0,0,6.66781678533045,6.66781678533045,0
 2006-04-03T01:00:00,0,0,0,6.66781678533045,6.66781678533045,0,0,0,0,6.66781678533045,6.66781678533045,0
 2006-04-03T02:00:00,0,0,0,6.66781678533045,6.66781678533045,0,0,0,0,6.66781678533045,6.66781678533045,0
 2006-04-03T03:00:00,0,0,0,6.66781678533045,6.66781678533045,0,0,0,0,6.66781678533045,6.66781678533045,0
 2006-04-03T04:00:00,0,0,0,6.66781678533045,6.66781678533045,0,0,0,0,6.66781678533045,6.66781678533045,0
 2006-04-03T05:00:00,0,0,0,6.66781678533045,6.66781678533045,0,0,0,0,6.66781678533045,6.66781678533045,0
 2006-04-03T06:00:00,0,0,0,6.66781678533045,6.66781678533045,0,0,0,0,6.66781678533045,6.66781678533045,0
 2006-04-03T07:00:00,0,0,0,6.66781678533045,6.66781678533045,0,0,0,0,6.66781678533045,6.66781678533045,0
 2006-04-03T08:00:00,0,0,0,6.66781678533045,6.66781678533045,0,0,0,0,6.66781678533045,6.66781678533045,0
