version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 2,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,3.44217921341208,2.93307271428413,3.02147359053063
replaced_object_names,"5 ZONE PVAV 2SPD DX CLG COIL 400KBTU/HR 9.3EER","5 ZONE PVAV 1 2SPD DX CLG COIL 331KBTU/HR 9.3EER","5 ZONE PVAV 2 2SPD DX CLG COIL 353KBTU/HR 9.3EER"
Date/Time,Baseline 5 ZONE PVAV 2SPD DX CLG COIL 400KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline 5 ZONE PVAV 1 2SPD DX CLG COIL 331KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline 5 ZONE PVAV 2 2SPD DX CLG COIL 353KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-01T00:00:00,0.0,0.0,0.0,0.0,4.0,92819643.95123132,0.0725110141129772,95617212.8400534,0.0725100898582565,108931028.40672484,0.0725063418327598,297367885.19800955
 2006-01-01T01:00:00,0.0,0.0,0.0,0.0,4.0,94828983.96213132,0.2044318245250608,97687183.14911564,0.2044278088669523,111289542.6514998,0.2044115243918375,303805709.76274675
 2006-01-01T02:00:00,0.0,0.0,0.0,0.0,4.0,91327502.58100072,0.3341763437296221,94080117.96887274,0.3341691134512255,107179996.84835763,0.3341397930436423,292587617.3982311
 2006-01-01T03:00:00,0.0,0.0,0.0,0.0,4.0,89551859.31330052,0.4636373667423708,92250982.06844868,0.4636270503104994,105096285.96835372,0.4635852149734207,286899127.35010296
 2006-01-01T04:00:00,0.0,0.0,0.0,0.0,4.0,87765938.68326744,0.5897799571640568,90411255.76755989,0.5897666778701035,103000494.91909896,0.5897128275754252,281177689.36992633
 2006-01-01T05:00:00,0.0,0.0,0.0,0.0,4.0,86276909.14886989,0.7159222776198012,88877365.73187226,0.7159061180684799,101253110.78959133,0.7158405877966526,276407385.67033345
 2006-01-01T06:00:00,0.0,0.0,0.0,0.0,4.0,85323101.76975755,0.8390189420973675,87894828.75838104,0.8389999794747226,100133847.77674413,0.8389230822327338,273351778.3048827
 2006-01-01T07:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.8962076113869237,0.0,0.8961857522353842,0.0,0.8960971090288203,0.0
 2006-01-01T08:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.8963022652713724,0.0,0.8962776367802795,0.0,0.8961777633784531,0.0
 2006-01-01T09:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.8963855012409905,0.0,0.8963584374704124,0.0,0.8962486885500369,0.0
 2006-01-01T10:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.8964486412008879,0.0,0.8964197301105784,0.0,0.8963024899595718,0.0
 2006-01-01T11:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.8964955720457847,0.0,0.8964652878745306,0.0,0.8963424796207979,0.0
 2006-01-01T12:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.8965265266528819,0.0,0.8964953368260561,0.0,0.8963688559678241,0.0
 2006-01-01T13:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.8965469168035565,0.0,0.8965151304111364,0.0,0.8963862303666792,0.0
 2006-01-01T14:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.8965588244537076,0.0,0.8965266896727698,0.0,0.896396376847029,0.0
 2006-01-01T15:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.8965694955877473,0.0,0.8965370485957083,0.0,0.8964054696949434,0.0
 2006-01-01T16:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.8965801914521095,0.0,0.8965474315254207,0.0,0.8964145836155066,0.0
 2006-01-01T17:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.8965922497324055,0.0,0.8965591370101312,0.0,0.8964248584474438,0.0
 2006-01-01T18:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.8966093248957959,0.0,0.8965757125962924,0.0,0.8964394081535246,0.0
