version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3
packaged_ice_capacities,0.862699375269946,4.33912334354595,0.499622467721298,0.598305492320611
replaced_object_names,"BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 113KBTU/HR 11EER","CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 559KBTU/HR 9.8EER","FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 66KBTU/HR 11EER","POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 78KBTU/HR 11EER"
Date/Time,Baseline BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 113KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 559KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 66KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 78KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,27398404.58554571,0.079352342997718,137811464.46979755,0.079256416677836,15866890.724758497,0.0794393533649085,19001115.529175386,0.0794052534395673,200077875.30927712
 2006-01-01T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,27992938.23591229,0.2106828670780577,140823590.19121417,0.210289017548166,16208937.24812725,0.2110400590440434,19411786.24508955,0.2109000796185125,204437251.92034328
 2006-01-01T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,26875525.3156936,0.3414677404308903,135184554.73514646,0.3407723064564943,15563755.759649904,0.342098493785359,18638254.854439013,0.3418513030934012,196262090.66492897
 2006-01-01T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,26349514.48978286,0.470328138630927,132542130.59350964,0.4693476404513065,15258782.786083937,0.4712174588265551,18273204.552276,0.4708689343163856,192423632.42165244
 2006-01-01T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,25824817.3388542,0.5975285957263062,129905831.6088238,0.5962708879273627,14954621.019112222,0.5986693599815655,17909102.020187818,0.5982222929190605,188594371.986978
 2006-01-01T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,25383672.9737263,0.7230758962642044,127689420.60627714,0.72155210610924,14698885.30571172,0.7244580137460792,17602972.8587107,0.7239163585453264,185374951.74442583
 2006-01-01T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,25103909.29702829,0.8472036533992563,126284625.3624568,0.8454172683650887,14536619.926940206,0.8488239632253487,17408771.82068092,0.8481889583795486,183333926.40710625
 2006-01-01T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8987806577347476,0.0,0.89672592183447,0.0,0.9006443764924823,0.0,0.8999139780912767,0.0
 2006-01-01T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8990952525301035,0.0,0.8967884691999001,0.0,0.9011875881191614,0.0,0.900367593738968,0.0
 2006-01-01T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8993787575689703,0.0,0.8968448353366867,0.0,0.901677116984891,0.0,0.9007763809272116,0.0
 2006-01-01T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8995951032609733,0.0,0.8968878489314975,0.0,0.9020506816369864,0.0,0.9010883307517226,0.0
 2006-01-01T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8997508501455216,0.0,0.8969188143430245,0.0,0.9023196101753942,0.0,0.9013129028837262,0.0
 2006-01-01T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.899855598639134,0.0,0.8969396403147348,0.0,0.9025004796635342,0.0,0.9014639402068996,0.0
 2006-01-01T13:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8999221900632696,0.0,0.896952879942985,0.0,0.9026154632435602,0.0,0.9015599586803006,0.0
 2006-01-01T14:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8999618758614917,0.0,0.8969607702264875,0.0,0.9026839888114544,0.0,0.9016171818109132,0.0
 2006-01-01T15:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8999981984564748,0.0,0.8969679918418964,0.0,0.902746707127832,0.0,0.9016695555236772,0.0
 2006-01-01T16:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9000345210514581,0.0,0.8969752134573054,0.0,0.90280942544421,0.0,0.9017219292364412,0.0
 2006-01-01T17:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9000759801750244,0.0,0.8969834563112573,0.0,0.9028810130174492,0.0,0.9017817093328284,0.0
 2006-01-01T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9001345610605358,0.0,0.8969951032936847,0.0,0.9029821647802267,0.0,0.9018661773746264,0.0
 2006-01-01T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9001936470635034,0.0,0.8970068507029682,0.0,0.9030841887305904,0.0,0.9019513737475524,0.0
 2006-01-01T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9002410828794926,0.0,0.8970162818358446,0.0,0.903166096273712,0.0,0.9020197716635748,0.0
 2006-01-01T21:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9002902467959343,0.0,0.8970260565476106,0.0,0.9032509877322435,0.0,0.902090661335397,0.0
 2006-01-01T22:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9003335403939947,0.0,0.8970346641296135,0.0,0.9033257428972192,0.0,0.9021530865687925,0.0
 2006-01-01T23:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.90038784083902,0.0,0.897045460079922,0.0,0.903419503612612,0.0,0.902231382624238,0.0
 2006-01-02T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,17997398.881884128,0.966059132425397,93660641.64418164,0.9632431164500024,10099302.805451663,0.9683423879877754,12246670.713593222,0.96754260587626,134004014.04511067
 2006-01-02T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999948634714164,0.0,0.9999989787614572,0.0,0.9999911307431384,0.0,0.9999925936163766,0.0
 2006-01-02T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999674686523048,0.0,0.999993532155896,0.0,0.9999438280398772,0.0,0.9999530929037196,0.0
 2006-01-02T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999146969360244,0.0,0.99998304014563,0.0,0.9998527069842644,0.0,0.9998770011291144,0.0
 2006-01-02T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9998585620165054,0.0,0.9999718794672704,0.0,0.9997557786771352,0.0,0.9997960599366604,0.0
 2006-01-02T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9998169805946392,0.0,0.9999636122981154,0.0,0.9996839799311134,0.0,0.9997361034978058,0.0
 2006-01-02T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9998169194454894,0.0,0.9999636001405136,0.0,0.9996838743447222,0.0,0.9997360153265724,0.0
 2006-01-02T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9998246242383644,0.0,0.9999651319983276,0.0,0.9996971782300142,0.0,0.9997471249020072,0.0
