version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,8.56584227353252,27.5449852481583
replaced_object_names,"12 ZONE PVAV 2SPD DX CLG COIL 1016KBTU/HR 9EER","LAB PVAV ALL OA 2SPD DX CLG COIL 2563KBTU/HR 9EER"
Date/Time,Baseline 12 ZONE PVAV 2SPD DX CLG COIL 1016KBTU/HR 9EER:Cooling Coil Electricity Energy [J](Hourly),Baseline LAB PVAV ALL OA 2SPD DX CLG COIL 2563KBTU/HR 9EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-01T00:00:00,0.0,0.0,0.0,4.0,285081719.4908289,0.075386647123929,916735701.0400404,0.0753763976226426,1201817420.5308695
 2006-01-01T01:00:00,0.0,0.0,0.0,4.0,276464626.1884078,0.2056840843918385,889032991.3999479,0.2056476607189871,1165497617.5883558
 2006-01-01T02:00:00,0.0,0.0,0.0,4.0,265961182.1345556,0.3360890242191838,855250381.0854671,0.3360267637286169,1121211563.220023
 2006-01-01T03:00:00,0.0,0.0,0.0,4.0,261528717.2060821,0.4646134963177447,840998790.5981659,0.4645266364145569,1102527507.804248
 2006-01-01T04:00:00,0.0,0.0,0.0,4.0,255746359.81322756,0.5914777080166439,822406047.6979853,0.5913669718810275,1078152407.5112128
 2006-01-01T05:00:00,0.0,0.0,0.0,4.0,251968230.8420673,0.716715151554267,810258148.4032161,0.7165814450019045,1062226379.2452836
 2006-01-01T06:00:00,0.0,0.0,0.0,4.0,249201539.544295,0.8405483517818135,801362632.1895673,0.8403919291358894,1050564171.7338624
 2006-01-01T07:00:00,0.0,0.0,0.0,1.0,0.0,0.8964236328729509,0.0,0.8962442354143996,0.0
 2006-01-01T08:00:00,0.0,0.0,0.0,1.0,0.0,0.8964558222740646,0.0,0.8962542455607232,0.0
 2006-01-01T09:00:00,0.0,0.0,0.0,1.0,0.0,0.8964829062432158,0.0,0.8962626680378382,0.0
 2006-01-01T10:00:00,0.0,0.0,0.0,1.0,0.0,0.8965035905818088,0.0,0.8962691003804341,0.0
 2006-01-01T11:00:00,0.0,0.0,0.0,1.0,0.0,0.8965186449350477,0.0,0.89627378193006,0.0
 2006-01-01T12:00:00,0.0,0.0,0.0,1.0,0.0,0.8965286858801964,0.0,0.8962769044277363,0.0
 2006-01-01T13:00:00,0.0,0.0,0.0,1.0,0.0,0.8965349701283092,0.0,0.89627885868103,0.0
 2006-01-01T14:00:00,0.0,0.0,0.0,1.0,0.0,0.8965388340916758,0.0,0.8962800602827175,0.0
