version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,0.521631330084387,1.77881955511731
replaced_object_names,"ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 66KBTU/HR 11.0EER","ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 234KBTU/HR 10.8EER"
Date/Time,Baseline ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 66KBTU/HR 11.0EER:Cooling Coil Electricity Energy [J](Hourly),Baseline ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 234KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-01T00:00:00,0.0,0.0,0.0,4.0,13383450.092779228,0.0735680705792626,45637979.66744745,0.0737406838266798,59021429.76022667
 2006-01-01T01:00:00,0.0,0.0,0.0,4.0,13474806.199385248,0.1885410030640054,45948964.50577815,0.1891499406004542,59423770.7051634
 2006-01-01T02:00:00,0.0,0.0,0.0,4.0,13395479.35179918,0.2996027280491073,45678874.279274136,0.3006893099666449,59074353.63107331
 2006-01-01T03:00:00,0.0,0.0,0.0,4.0,13263557.849310892,0.4100761177466944,45228461.35837127,0.4116185533992702,58492019.20768216
 2006-01-01T04:00:00,0.0,0.0,0.0,4.0,13192293.494712278,0.5199126661869022,44985083.25114263,0.5218926483714995,58177376.74585491
 2006-01-01T05:00:00,0.0,0.0,0.0,4.0,13101548.095896153,0.6289683261374887,44675330.24764729,0.6313748796185384,57776878.34354345
 2006-01-01T06:00:00,0.0,0.0,0.0,4.0,13030269.701766249,0.7374719227966088,44432067.466671646,0.7402872382077605,57462337.16843788
 2006-01-01T07:00:00,0.0,0.0,0.0,1.0,0.0,0.7821193784159383,0.0,0.7853534194550988,0.0
 2006-01-01T08:00:00,0.0,0.0,0.0,1.0,0.0,0.7815047014563544,0.0,0.7851731680298896,0.0
 2006-01-01T09:00:00,0.0,0.0,0.0,1.0,0.0,0.7808617076904717,0.0,0.7849846128206956,0.0
 2006-01-01T10:00:00,0.0,0.0,0.0,1.0,0.0,0.7801894869352308,0.0,0.7847874869201745,0.0
 2006-01-01T11:00:00,0.0,0.0,0.0,1.0,0.0,0.7794779260455248,0.0,0.7845788246911893,0.0
 2006-01-01T12:00:00,0.0,0.0,0.0,1.0,0.0,0.7787243956036264,0.0,0.784357855068084,0.0
 2006-01-01T13:00:00,0.0,0.0,0.0,1.0,0.0,0.7779808771753834,0.0,0.7841398214257449,0.0
 2006-01-01T14:00:00,0.0,0.0,0.0,1.0,0.0,0.7772762943558011,0.0,0.7839332054863845,0.0
 2006-01-01T15:00:00,0.0,0.0,0.0,1.0,0.0,0.7766324915383099,0.0,0.7837444130262196,0.0
 2006-01-01T16:00:00,0.0,0.0,0.0,1.0,0.0,0.776150802436879,0.0,0.7836031597293668,0.0
 2006-01-01T17:00:00,0.0,0.0,0.0,1.0,0.0,0.7757560863833654,0.0,0.7834874109118951,0.0
 2006-01-01T18:00:00,0.0,0.0,0.0,1.0,0.0,0.775387664507129,0.0,0.7833793727509807,0.0
 2006-01-01T19:00:00,0.0,0.0,0.0,1.0,0.0,0.7750217709171693,0.0,0.7832720759993504,0.0
 2006-01-01T20:00:00,0.0,0.0,0.0,1.0,0.0,0.7746643723690991,0.0,0.7831672703829158,0.0
 2006-01-01T21:00:00,0.0,0.0,0.0,1.0,0.0,0.7743352906273278,0.0,0.7830707685504658,0.0
 2006-01-01T22:00:00,0.0,0.0,0.0,1.0,0.0,0.7740354358749147,0.0,0.7829828374093429,0.0
 2006-01-01T23:00:00,0.0,0.0,0.0,1.0,0.0,0.773767842055392,0.0,0.7829043666506882,0.0
 2006-01-02T00:00:00,0.0,0.0,0.0,4.0,12394812.143708976,0.8400071606223819,42253203.33315238,0.8492628005260666,54648015.47686136
 2006-01-02T01:00:00,0.0,0.0,0.0,4.0,12321889.513457024,0.9531818197010726,38522723.56790056,0.960954300945084,50844613.08135758
