version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4,UTSS COIL 5,UTSS COIL 6
packaged_ice_capacities,1.1490887625672,0.537862724810433,0.644245693269884,2.31576960316026,2.34236732903253,2.31633372194905,2.07631646714425
replaced_object_names,"CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7 2SPD DX AC CLG COIL 163KBTU/HR 10.8EER","GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5 2SPD DX AC CLG COIL 78KBTU/HR 11EER","KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6 2SPD DX AC CLG COIL 79KBTU/HR 11EER","PVAV_OTHER 2SPD DX CLG COIL 343KBTU/HR 9.8EER","PVAV_POD_1 2SPD DX CLG COIL 352KBTU/HR 9.8EER","PVAV_POD_2 2SPD DX CLG COIL 349KBTU/HR 9.8EER","PVAV_POD_3 2SPD DX CLG COIL 310KBTU/HR 9.8EER"
Date/Time,Baseline CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7 2SPD DX AC CLG COIL 163KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5 2SPD DX AC CLG COIL 78KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6 2SPD DX AC CLG COIL 79KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_OTHER 2SPD DX CLG COIL 343KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_POD_1 2SPD DX CLG COIL 352KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_POD_2 2SPD DX CLG COIL 349KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_POD_3 2SPD DX CLG COIL 310KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),Baseline ExteriorEquipment:Electricity [J](Hourly),Baseline ExteriorLights:Electricity [J](Hourly),Baseline Fans:Electricity [J](Hourly),Baseline Heating:Electricity [J](Hourly),Baseline Heating:NaturalGas [J](Hourly),Baseline InteriorEquipment:Electricity [J](Hourly),Baseline InteriorEquipment:NaturalGas [J](Hourly),Baseline InteriorLights:Electricity [J](Hourly),Baseline Pumps:Electricity [J](Hourly),Baseline Refrigeration:Electricity [J](Hourly),Baseline WaterSystems:Electricity [J](Hourly),Baseline WaterSystems:NaturalGas [J](Hourly),Baseline Electricity:Facility [J](Hourly),Baseline NaturalGas:Facility [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 5:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 5:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 6:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 6:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly),ExteriorEquipment:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Heating:NaturalGas [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorEquipment:NaturalGas [J](Hourly),InteriorLights:Electricity [J](Hourly),Pumps:Electricity [J](Hourly),Refrigeration:Electricity [J](Hourly),WaterSystems:Electricity [J](Hourly),WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Hourly),NaturalGas:Facility [J](Hourly)
 2006-01-01T00:00:00,0.0,0.0,0.0,42529.61153296637,0.0,0.0,0.0,42529.61153296637,1292806.0487457914,4019677.2,33715195.10427475,0.0,50572956.293193,92080905.84722424,17312252.683240693,5325035.6500713,198220.86169965105,7824667.76637535,379319.0463128112,3493188.375733836,144878357.13623685,71378397.35216752,4.0,29965152.86537228,0.0738146049388452,14026079.745839592,0.0737941287943654,16800251.34064112,0.0738004853210465,60388940.60904556,0.0738236826384264,61082535.23948728,0.0738237841620771,60403651.256291136,0.0738236848158712,54144669.56952678,0.0738226515292468,296811280.6262037,1292806.0487457914,4019677.2,34138396.025905095,0.0,52036783.30304929,92080905.84722424,17312252.683240693,5325035.6500713,203747.31961308097,7825072.107006129,379316.4055182937,3493188.375733836,442076237.2302877,72842224.36202382
 2006-01-01T01:00:00,0.0,0.0,0.0,27769.604659626988,0.0,0.0,0.0,27769.604659626988,1292890.5043353734,4019677.2,28241758.848310832,0.0,52436214.73027749,92080905.84722424,17312252.683240693,5325035.6500713,205539.47454058164,6596702.442902155,568965.7098570438,3493188.375733836,138359245.28190118,73241655.78925201,4.0,28738046.278439008,0.1976450281572649,13451900.06531806,0.1975773717046428,16112430.766971424,0.1975983743781696,57915555.92402928,0.1976750232332504,58580738.18658616,0.197675358696857,57929663.96522407,0.1976750304281593,51927074.81832751,0.1976716161531505,284655410.0048955,1292890.5043353734,4019677.2,27395357.005050145,0.0,44165564.27898209,92080905.84722424,17312252.683240693,5325035.6500713,171008.64257956337,6597644.915117441,568918.5799493426,3493188.375733836,422106848.3492229,64971005.33795662
 2006-01-01T02:00:00,0.0,0.0,0.0,17050.469195236015,0.0,0.0,0.0,17050.469195236015,1292890.5043353734,4019677.2,35407998.79079613,0.0,62954381.15127069,92080905.84722424,17312252.683240693,5325035.6500713,256989.1799668352,4617542.221379453,379276.6334404408,3493188.375733836,143397366.496409,83759822.21024522,4.0,29250254.662862744,0.3204893141504213,13691429.08220458,0.3204524318964777,16399419.169270936,0.3204638811349897,58948242.94179662,0.3205056661562281,59625290.96016156,0.3205058490379913,58962602.64720574,0.3205056700786134,52852937.19987839,0.3205038087501997,289730176.66338056,1292890.5043353734,4019677.2,34984797.869165786,0.0,83340407.27612893,92080905.84722424,17312252.683240693,5325035.6500713,335558.84013044945,4618222.131289109,379273.1936683764,3493188.375733836,432766537.8992652,104145848.33510348
 2006-01-01T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,27818557.92668049,0.0,62225195.39877528,92080905.84722424,17312252.683240693,5325035.6500713,261170.678200659,4613482.049312997,569029.7539465872,3493188.375733836,135980749.60977164,83030636.4577498,4.0,29107520.415717278,0.4438834670428684,13624554.3028181,0.4439186068965785,16319341.164147794,0.4439076978716719,58660711.54549682,0.443867889536187,59334458.51121114,0.4438677153232976,58675001.237934455,0.4438678857997275,52595124.41234671,0.443869658906872,288316711.58967227,1292890.5043353734,4019677.2,28241758.84831084,0.0,61402303.86619019,92080905.84722424,17312252.683240693,5325035.6500713,255230.56805165863,4614096.304103435,568981.6770107667,3493188.375733836,424715288.1887799,82207744.92516471
 2006-01-01T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,35407998.79079613,0.0,72944638.11690347,92080905.84722424,17312252.683240693,5325035.6500713,321912.2988973093,4782074.244885604,379324.208048167,11291891.695904065,143609818.74425814,101548782.4960482,4.0,29469749.706973217,0.5652506253704302,13794030.115447862,0.5653640494298046,16522365.428139396,0.5653288381578553,59390860.03381168,0.56520034218623,60072994.73816302,0.5651997798305174,59405327.62420131,0.5652003301250149,53249760.04178309,0.565206053669609,291905087.6885196,1292890.5043353734,4019677.2,34984797.869165786,0.0,97683469.99216816,92080905.84722424,17312252.683240693,5325035.6500713,426304.7889574585,4782713.2783096265,379363.8197618453,11291962.915917736,435196776.6463452,126287685.5913266
 2006-01-01T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,27539986.89691131,0.0,79022140.95088202,92080905.84722424,17312252.683240693,5325035.6500713,369224.691317062,4766717.056417314,569045.9613033931,3493188.375733836,135963483.80757996,99827582.00985654,4.0,29260562.20417299,0.6882423081674198,13696013.586919712,0.6884734001398503,16404999.75803996,0.6884016604840416,58969474.37816433,0.6881398593879212,59646771.43708621,0.6881387136205275,58983839.365545966,0.6881398348138905,52871926.58214676,0.6881514962021552,289833587.3120759,1292890.5043353734,4019677.2,28664959.769941177,0.0,58393993.82805205,92080905.84722424,17312252.683240693,5325035.6500713,253271.9414143056,4767274.629262198,568985.6586786653,3493188.375733836,426806588.5130032,79199434.88702656
 2006-01-01T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,8581082.4,35271267.712655626,0.0,84108501.27540709,92080905.84722424,17312252.683240693,5325035.6500713,411129.35050959775,5519739.285286965,569092.628083142,3493188.375733836,149051143.37816626,104913942.3343816,4.0,28906362.104343597,0.8086179910783398,13530147.522892784,0.8089437249589871,16206354.43760377,0.8088426050061136,58255790.74119976,0.8084735848568068,58924892.37584157,0.8084719698442887,58269981.90947965,0.8084735502185657,52232024.44276208,0.8084899874871048,286325553.5341232,1292890.5043353734,8581082.4,35831199.71242647,0.0,81701416.79589194,92080905.84722424,17312252.683240693,5325035.6500713,346250.45711819915,5520738.35691764,569087.5107944554,3493188.375733836,435872743.97301096,102506857.85486647
 2006-01-01T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,2860360.8,28664959.769941173,0.0,73181575.05036207,92080905.84722424,17312252.683240693,5325035.6500713,333915.3077916866,6030764.880846371,379399.0032265568,3493188.375733836,136968231.7634367,93987016.10933658,1.0,0.0,0.8612562628554549,0.0,0.8616900908107684,0.0,0.8615554145305667,0.0,0.8610639354278478,0.0,0.8610617844723202,0.0,0.8610638892948824,0.0,0.8610857812808717,0.0,1292890.5043353734,2860360.8,28664959.769941177,0.0,75015645.91150577,92080905.84722424,17312252.683240693,5325035.6500713,311447.0034646987,6032610.663473529,379409.93421697686,3493188.375733836,136947620.1727273,95821086.9704803
 2006-01-01T08:00:00,0.0,0.0,0.0,68042.78024295793,0.0,0.0,0.0,68042.78024295793,1292890.5043353734,0.0,34561596.94753544,0.0,52303603.54188637,92080905.84722424,17312252.683240693,5325035.6500713,226011.5851746856,6055627.171897152,569038.56383023,11292116.4207654,140179149.0503114,80907972.64589246,1.0,0.0,0.8613190431955671,0.0,0.8618242145936699,0.0,0.8616673907286024,0.0,0.8610950871379467,0.0,0.861092582452824,0.0,0.8610950334183091,0.0,0.8611205255910356,0.0,1292890.5043353734,0.0,34138396.025905095,0.0,51966206.85045117,92080905.84722424,17312252.683240693,5325035.6500713,213546.4186132322,6057284.252107941,569030.9813707768,11292175.663341377,139677089.67962795,80570635.19703323
 2006-01-01T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,0.0,25001457.17649661,0.0,9999915.356046218,92080905.84722424,17312252.683240693,5325035.6500713,40386.63436598458,6167022.824583104,379275.34109253366,3493188.375733836,130286973.97816916,30805356.41502075,1.0,0.0,0.8612448717242733,0.0,0.8616657548227372,0.0,0.8615350970942682,0.0,0.8610582831294432,0.0,0.8610561963561132,0.0,0.861058238373036,0.0,0.8610794771258736,0.0,1292890.5043353734,0.0,26694260.863017984,0.0,15244029.799681634,92080905.84722424,17312252.683240693,5325035.6500713,59088.29790811107,6168969.644379559,379269.3894567904,3493188.375733836,132000420.19639336,36049470.85865617
