Date/Time,Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-01T00:00:00,3585.829288787392,12908985.43963461,36295760.27443382,8.30530251119007,8.250285238664347,30.574819304542405,1.0,86427.11563906392,311137616.30063,1848424319.6252527,-0.3964839495970107,-3.3478617322026456,48.44262499639772,48.44262499639772,0.0,0.5142236524479907,-1.6556326032863986,-0.7023544905608956,-0.7023544905608956
 2006-01-01T01:00:00,4129.391908490853,14865810.870567072,41757301.43164879,8.763700735117043,8.700404214758228,24.265729606779686,1.0,63339.0219297822,228020478.947216,1131404388.18565,-1.9893417498059809,-3.8,48.44262499639771,48.44262499639771,0.0,0.6257527021959338,-3.8,-2.0511363991352227,-2.0511363991352227
 2006-01-01T02:00:00,3106.868756916201,11184727.524898322,31448037.41334024,8.72505921625136,8.677389993607337,21.839156646101724,1.0,61051.71797187499,219786184.69875,1039487288.7478224,-2.13623905026754,-3.8,48.44262499639772,48.44262499639772,0.0,0.7327448934197506,-3.8,-2.197523656810124,-2.197523656810124
 2006-01-01T03:00:00,2725.155737534204,9810560.655123131,27578620.419487253,8.69689730368045,8.65509354441437,21.83915664610172,1.0,59738.73135429642,215059432.87546703,879620624.9135566,-2.3918206014793326,-3.8000000000000007,48.44262499639772,48.44262499639772,0.0,0.8277185855126986,-3.8000000000000007,-2.4520494230289667,-2.4520494230289667
 2006-01-01T04:00:00,2743.418096877005,9876305.14875722,27761852.03664401,8.764296700665842,8.722215191011415,21.83915664610172,1.0,58454.62395431043,210436646.2355176,661038958.9892951,-2.741442721905767,-3.8000000000000007,48.44262499639772,48.44262499639772,0.0,0.9037206654904828,-3.8000000000000007,-2.8043366622089483,-2.8043366622089483
 2006-01-01T05:00:00,2593.290761013874,9335846.739649948,26243257.747337136,8.83318027867905,8.793400719840117,21.83915664610172,1.0,42951.90035814138,154626841.28930894,429305653.1144418,-3.112318221020528,-3.8000000000000007,48.44262499639772,48.44262499639772,0.0,0.9564234263176552,-3.8000000000000007,-3.1719423485394653,-3.1719423485394653
 2006-01-01T06:00:00,2482.7274340209,8937818.762475241,25120285.84434816,8.899033472946545,8.860956160244301,21.83915664610172,1.0,24807.350330221056,89306461.18879578,247951064.6868973,-3.402723094651065,-3.8000000000000007,48.44262499639772,48.44262499639772,0.0,0.9876026351205056,-3.8000000000000007,-3.457788202987724,-3.457788202987724
 2006-01-01T07:00:00,3400.4315085600306,12241553.430816108,34428662.23669058,7.97348975449989,7.92130287064376,31.545448488813594,1.0,6177.942656662552,22240593.563985188,61749113.46409906,-3.59922601001316,-3.698172506858248,16.147541665465905,48.44262499639772,0.0,0.9997984221685986,-3.732229449448164,-3.661265532232315,-3.661265532232315
 2006-01-01T08:00:00,3328.846609341145,11983847.79362812,33659996.04613608,8.242937203876178,8.19191539823552,29.11887552813562,0.0,0.0,0.0,0.0,-3.370147620333172,-3.370147620333172,0.0,48.44262499639771,0.0,1.0,-3.420844186094269,-3.420844186094269,-3.420844186094269
 2006-01-01T09:00:00,0.0,0.0,0.0,11.3812237521482,11.3812237521482,0.0,0.0,0.0,0.0,0.0,-3.152521401194415,-3.152521401194415,0.0,48.44262499639771,0.0,0.9998831350805476,-3.164800651723816,-3.164800651723816,-3.164800651723816
