version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,4.0197418046309,0.793830978815216
replaced_object_names,"DINING ZN PSZ-AC 1SPD DX AC CLG COIL 406KBTU/HR 8.92EER","KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 100KBTU/HR 9.63EER"
Date/Time,Baseline DINING ZN PSZ-AC 1SPD DX AC CLG COIL 406KBTU/HR 8.92EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 100KBTU/HR 9.63EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),Baseline ExteriorLights:Electricity [J](Hourly),Baseline Fans:Electricity [J](Hourly),Baseline Heating:Electricity [J](Hourly),Baseline Heating:NaturalGas [J](Hourly),Baseline InteriorEquipment:Electricity [J](Hourly),Baseline InteriorEquipment:NaturalGas [J](Hourly),Baseline InteriorLights:Electricity [J](Hourly),Baseline Pumps:Electricity [J](Hourly),Baseline Refrigeration:Electricity [J](Hourly),Baseline WaterSystems:NaturalGas [J](Hourly),Baseline Electricity:Facility [J](Hourly),Baseline NaturalGas:Facility [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Heating:NaturalGas [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorEquipment:NaturalGas [J](Hourly),InteriorLights:Electricity [J](Hourly),Pumps:Electricity [J](Hourly),Refrigeration:Electricity [J](Hourly),WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Hourly),NaturalGas:Facility [J](Hourly)
 2006-01-01T00:00:00,0.0,0.0,0.0,18291600.0,37386745.40204966,0.0,119650458.5191608,26973823.34360467,11992432.268652482,20160163.089228645,0.0004344048434267,9355102.376722978,29863485.33358825,112167434.21204036,161506376.12140155,4.0,103306488.68887895,0.0759867369626548,20401645.6996936,0.0758450451439932,123708134.38857254,18291600.0,37386745.40204966,0.0,119650458.5191608,26973823.34360467,11992432.268652482,20160163.089228645,0.0004344048434267,9355102.376722978,29863485.33358825,235875568.6006129,161506376.12140155
 2006-01-01T01:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7004514.046945468,2184190.247619016,58989991.753626354,14176622.516271498,4.0,103866846.43771094,0.189691982012327,20512446.03741756,0.1892258528836661,124379292.4751285,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7004514.046945468,2184190.247619016,183369284.22875488,14176622.516271498
 2006-01-01T02:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6681376.820688159,71997.01138278864,58666854.527369045,12064429.28003527,4.0,103202169.40475526,0.3054627790251022,20381057.334803827,0.3046279097933675,123583226.7395591,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6681376.820688159,71997.01138278864,182250081.2669281,12064429.28003527
 2006-01-01T03:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,4741036.722928735,2184072.5184018314,56726514.42960962,14176504.787054311,4.0,102190923.53922792,0.4165429644872727,20181548.254440397,0.4153693444468381,122372471.79366831,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,4741036.722928735,2184072.5184018314,179098986.22327793,14176504.787054311
 2006-01-01T04:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,4920200.800717231,71997.01138278864,56905678.50739811,12064429.28003527,4.0,101666604.40765364,0.5269332369568271,20078123.631553724,0.5254336597285373,121744728.03920734,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,4920200.800717231,71997.01138278864,178650406.54660547,12064429.28003527
 2006-01-01T05:00:00,0.0,0.0,0.0,18291600.0,37386745.40204966,0.0,88590074.401434,29490223.34360467,29981080.6716312,20160163.089228645,0.0,4880269.181169902,71997.01138278864,110209001.01605289,118643152.084448,4.0,100929206.73965776,0.634244432987383,19932604.0130322,0.6324342429133114,120861810.75268996,18291600.0,37386745.40204966,0.0,88590074.401434,29490223.34360467,29981080.6716312,20160163.089228645,0.0,4880269.181169902,71997.01138278864,231070811.76874283,118643152.084448
 2006-01-01T06:00:00,0.0,0.0,0.0,18291600.0,37386745.40204966,0.0,74116189.69849336,69950958.35901168,59962161.3432624,40320326.17845729,0.0003044956296753,7114891.059405062,19165162.8838794,173064520.9992282,153243513.92563516,4.0,100414775.83740585,0.745547832302607,19831075.332866263,0.7434266086209314,120245851.1702721,18291600.0,37386745.40204966,0.0,74116189.69849336,69950958.35901168,59962161.3432624,40320326.17845729,0.0003044956296753,7114891.059405062,19165162.8838794,293310372.16950035,153243513.92563516
 2006-01-01T07:00:00,0.0,0.0,0.0,13718700.0,37386745.40204966,0.0,32178470.153036386,96924781.70261632,89943242.01489362,40320326.17845729,0.0003044956296753,7980881.316285474,19163536.317894347,196331434.59971327,141285248.48582435,1.0,0.0,0.7861969080058966,0.0,0.7837675315048145,0.0,13718700.0,37386745.40204966,0.0,32178470.153036386,96924781.70261632,89943242.01489362,40320326.17845729,0.0003044956296753,7980881.316285474,19163536.317894347,196331434.59971327,141285248.48582435
 2006-01-01T08:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,21972681.605801854,96924781.70261632,119924322.6865248,40320326.17845729,0.0003044956296753,8238524.096731847,19164881.146248467,182870377.38015965,161061885.43857515,1.0,0.0,0.7861156875071076,0.0,0.7833562532313684,0.0,0.0,37386745.40204966,0.0,21972681.605801854,96924781.70261632,119924322.6865248,40320326.17845729,0.0003044956296753,8238524.096731847,19164881.146248467,182870377.38015965,161061885.43857515
 2006-01-01T09:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,36298789.47887121,69950958.35901168,89943242.01489362,40320326.17845729,0.0003044956296753,8413936.355678981,19164693.99403566,156071966.29550213,145406725.48780048,1.0,0.0,0.7860319312899516,0.0,0.7829321347773337,0.0,0.0,37386745.40204966,0.0,36298789.47887121,69950958.35901168,89943242.01489362,40320326.17845729,0.0003044956296753,8413936.355678981,19164693.99403566,156071966.29550213,145406725.48780048
