version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,4.46282053135549,6.21838614572984
replaced_object_names,"PVAV OUTPATIENT F1 2SPD DX CLG COIL 589KBTU/HR 9.8EER","PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 740KBTU/HR 9.8EER"
Date/Time,Baseline PVAV OUTPATIENT F1 2SPD DX CLG COIL 589KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 740KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-01T00:00:00,17354219.79033028,216516.44265831428,17570736.232988596,4.0,114498941.43830644,0.0737837583029393,159539885.133025,0.0737918178532046,274038826.5713314
 2006-01-01T01:00:00,23734325.315822188,4128118.9898195183,27862444.305641703,4.0,115278842.62227952,0.1893019066028274,160626499.2615174,0.1893303409866648,275905341.88379693
 2006-01-01T02:00:00,23813849.38132079,3365750.351707512,27179599.7330283,4.0,114601459.36327398,0.3009604690659423,159682709.8357888,0.3010112053575626,274284169.1990628
 2006-01-01T03:00:00,23354421.63476261,0.0,23354421.63476261,4.0,113471093.09028986,0.4120034660968785,158107596.1593442,0.4120754864479409,271578689.249634
 2006-01-01T04:00:00,23318169.99734873,0.0,23318169.99734873,4.0,112860265.77577496,0.5223867470774601,157256425.74827975,0.5224791968960857,270116691.5240548
 2006-01-01T05:00:00,23046384.748677567,0.0,23046384.748677567,4.0,112082948.9084192,0.6319754265346527,156173282.26677406,0.6320877936030026,268256231.1751933
 2006-01-01T06:00:00,22922352.80705941,0.0,22922352.80705941,4.0,111470069.58543524,0.7399722348382544,155319279.15530518,0.7401035111718813,266789348.7407404
 2006-01-01T07:00:00,17189637.043270137,0.0,17189637.043270137,1.0,21203908.518096577,0.7861540618253349,0.0,0.7863044792069553,21203908.518096577
 2006-01-01T08:00:00,22967636.76409597,0.0,22967636.76409597,1.0,27321571.06165137,0.7860821684601156,0.0,0.786252882670676,27321571.06165137
 2006-01-01T09:00:00,25712319.753886897,262953.53765571973,25975273.291542616,1.0,30247849.983129844,0.7860049869477875,268553.998383089,0.7861974909291879,30516403.98151293
