Date/Time,Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-01T00:00:00,57201.46224945774,205925264.09804788,565996928.8217992,7.598418127000561,6.66666666666669,40.22958576180351,1.0,85673.40549028972,308424259.76504296,1938390918.6204576,-0.4363084323855213,-3.8,44.61771963999656,44.61771963999656,0.0,0.5578805427999566,-3.8,-1.4299781089495944,-1.4299781089495944
 2006-01-01T01:00:00,57564.59316775669,207232535.403924,569590035.9983449,7.604334992925634,6.66666666666669,40.22958576180351,1.0,83802.92046143497,301690513.6611659,1880352491.5030005,-0.536747206581581,-3.8,44.61771963999656,44.61771963999656,0.0,0.6548218371768546,-3.8,-1.5208512737649176,-1.5208512737649176
 2006-01-01T02:00:00,57667.53707870737,207603133.4833465,570608645.2287331,7.606012372487046,6.66666666666669,40.22958576180351,1.0,80880.42197225522,291169519.1001188,1788257934.851633,-0.6961608928800596,-3.8,44.61771963999656,44.61771963999656,0.0,0.7468693334285069,-3.8,-1.6844674384548275,-1.6844674384548275
 2006-01-01T03:00:00,57667.61017750454,207603396.6390164,570609368.5265836,7.606013565545578,6.66666666666669,40.22958576180351,1.0,75963.01187579846,273466842.75287443,1629583039.3830094,-0.9709243049643792,-3.8,44.61771963999656,44.61771963999656,0.0,0.8302101526356848,-3.8,-1.96261461444447,-1.96261461444447
 2006-01-01T04:00:00,57670.19336872077,207612696.1273948,570634928.682521,7.606055654607414,6.66666666666669,40.22958576180351,1.0,69089.51797759756,248722264.7193512,1399365587.976076,-1.3697947189140438,-3.8,44.61771963999656,44.61771963999656,0.0,0.8997266671391523,-3.8,-2.364515678015271,-2.364515678015271
 2006-01-01T05:00:00,57633.44558144939,207480404.09321785,570271316.7411709,7.60545688263656,6.66666666666669,40.22958576180351,1.0,61492.11648832561,221371619.3579722,1132088058.2891395,-1.8332021731110355,-3.8,44.61771963999656,44.61771963999656,0.0,0.9510573524968132,-3.8,-2.828051091609035,-2.828051091609035
 2006-01-01T06:00:00,57597.37467954366,207350548.8463572,569914402.4439552,7.604869140071184,6.66666666666669,40.22958576180351,1.0,56045.0919603724,201762331.05734068,895792305.4489561,-2.243185840478518,-3.8,44.61771963999656,44.61771963999656,0.0,0.9836355320683507,-3.8,-3.2351282094127733,-3.2351282094127733
 2006-01-01T07:00:00,57580.71822302317,207290585.6028834,569749590.1670498,7.604597738662083,6.66666666666669,40.22958576180351,0.0,0.0,0.0,0.0,-0.6414649839387258,-0.6414649839387258,0.0,44.61771963999656,0.0,0.9927242414783336,-1.5230935320093966,-1.5230935320093966,-1.5230935320093966
 2006-01-01T08:00:00,57636.50173670146,207491406.2521253,570301556.7808245,7.605506676857292,6.66666666666669,40.22958576180351,0.0,0.0,0.0,0.0,4.495606980986427,4.495606980986427,0.0,44.61771963999656,0.0,0.9922079783796977,3.635157360288083,3.635157360288083,3.635157360288083
 2006-01-01T09:00:00,57813.538084328175,208128737.10358143,572053295.7243075,7.608391329301033,6.66666666666669,40.22958576180351,0.0,56641.4079431638,203909068.5953897,579794665.4488674,7.699741626599637,6.7,44.61771963999656,44.61771963999656,0.0,0.9916917152810616,6.692078168769015,6.692078168769015,6.692078168769015
 2006-01-01T10:00:00,57993.41701584672,208776301.25704825,573833161.4619219,7.611322300684095,6.66666666666669,40.22958576180351,0.0,58316.53352903957,209939520.70454243,601479621.4175441,7.737107989929222,6.7,44.61771963999656,44.61771963999656,0.0,0.9911754521824258,6.7,6.7,6.7
 2006-01-01T11:00:00,58185.56504625263,209468034.1665095,575734427.4577913,7.614453192589699,6.66666666666669,40.22958576180351,0.0,58316.53352903957,209939520.70454243,603086296.6549108,7.739876090379623,6.7,44.61771963999656,44.61771963999656,0.0,0.9906591890837898,6.7,6.7,6.7
 2006-01-01T12:00:00,58263.78917876563,209749641.04355627,576822804.8745198,7.616245471328607,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.741045898201644,7.741045898201644,0.0,44.61771963999656,5.002335864186567,0.9719700444417192,7.567560440990867,6.7000072018805445,1.1191983967203576
 2006-01-01T13:00:00,58256.6266149008,209723855.8136429,576523486.8144169,7.615752572535199,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.739840571834544,7.739840571834544,0.0,44.61771963999656,6.000618645601539,0.9278560182034448,7.740137785895306,6.700000104325568,0.0061737560857002
 2006-01-01T14:00:00,58241.64750990192,209669931.0356469,576289352.1212174,7.6153670120724195,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.738888309637232,7.738888309637232,0.0,44.61771963999656,5.999167911463165,0.8837940667235237,7.7389600518107615,6.699968787406051,0.0116513278463759
 2006-01-01T15:00:00,58101.21703487856,209164381.3255628,574899820.902075,7.613078813396156,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.736258832611337,7.736258832611337,0.0,44.61771963999656,5.995158175536264,0.8397816328033915,7.73699522707432,6.699995885476768,0.0193455122909364
 2006-01-01T16:00:00,57835.93536338981,208209367.3082033,572274912.2820727,7.608756273139659,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.731882650971658,7.731882650971658,0.0,44.61771963999656,5.980163533272312,0.7959229330302539,7.73258943009466,6.699998873192492,0.0284822873982323
 2006-01-01T17:00:00,57580.19918811889,207288717.077228,569744454.4213848,7.604589281739944,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.727731007821894,7.727731007821894,0.0,44.61771963999656,5.966932952815307,0.7522438244098048,7.728384577380699,6.699942527600295,0.0382148530134451
 2006-01-01T18:00:00,57399.9398214003,206639783.3570411,567960824.3542173,7.601652123873914,6.66666666666669,40.22958576180351,0.0,58972.10431547785,212299575.53572023,694585224.8273915,7.897416095092627,6.7,44.61771963999656,44.61771963999656,0.0,0.7337849951102394,6.8710197578316965,6.8710197578316965,6.8710197578316965
 2006-01-01T19:00:00,57292.27378099016,206252185.6115645,566895490.605496,7.599897808775505,6.66666666666669,40.22958576180351,0.0,58316.53352903957,209939520.70454243,593722301.8877819,7.723742960228724,6.7,44.61771963999656,44.61771963999656,0.0,0.7332687320116035,6.7,6.7,6.7
 2006-01-01T20:00:00,57208.484688945646,205950544.8802044,566066414.4437865,7.598532550036782,6.66666666666669,40.22958576180351,0.0,58316.53352903957,209939520.70454243,593205337.3118055,7.722852275501005,6.7,44.61771963999656,44.61771963999656,0.0,0.7327524689129675,6.7,6.7,6.7
 2006-01-01T21:00:00,57129.39422356255,205665819.2048252,565283830.2449647,7.597243848186042,6.66666666666669,40.22958576180351,1.0,97010.91789005982,349239304.40421534,2242549329.5553865,0.5519149791994632,-3.334876477015261,44.61771963999656,44.61771963999656,0.0,0.7372355772382951,-1.58487647701526,-0.632258220169638,-0.632258220169638
 2006-01-01T22:00:00,57063.3727119459,205428141.76300523,564630560.7070596,7.59616809433292,6.66666666666669,40.22958576180351,1.0,76534.12562113155,275522852.23607355,1648264949.8733854,-0.938567745157624,-3.8,44.61771963999656,44.61771963999656,0.0,0.8200816498464701,-3.8,-1.9192459537565143,-1.9192459537565143
 2006-01-01T23:00:00,56968.80980470373,205087715.2969334,563694879.8175378,7.594627287796958,6.66666666666669,40.22958576180351,1.0,69849.04660370584,251456567.77334097,1425318421.670143,-1.3248162160780994,-3.8,44.61771963999656,44.61771963999656,0.0,0.8916810433504088,-3.8,-2.306828682471212,-2.306828682471212
 2006-01-02T00:00:00,56897.81168476266,204832122.0651456,562992367.7442708,7.59347044513365,6.66666666666669,40.22958576180351,1.0,62225.83756873334,224013015.24744,1158536555.713628,-1.7873301068389498,-3.8,44.61771963999656,44.61771963999656,0.0,0.9455050533851156,-3.8,-2.7686321246313903,-2.7686321246313903
