Date/Time,Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-01T00:00:00,48798.426978486765,175674337.12255234,492604968.0607837,7.465768076456965,6.66666666666669,40.82340897960907,1.0,98502.90925786272,354610473.3283058,2316060054.9295425,0.6289334926778901,-3.326760734418376,45.27631548049673,45.27631548049673,0.0,0.5095359311264966,-1.5767607344183752,-0.4060935386923854,-0.4060935386923854
 2006-01-01T01:00:00,47382.37468868243,170576548.8792567,478310359.89034015,7.442573355238603,6.66666666666669,40.82340897960907,1.0,81550.89031468159,293583205.13285375,1829241508.702839,-0.6712728330009446,-3.8,45.27631548049673,45.27631548049673,0.0,0.6065941700930478,-3.8,-1.4896386800744914,-1.4896386800744914
 2006-01-01T02:00:00,47765.704195940816,171956535.10538694,482179952.2393523,7.448852183175767,6.66666666666669,40.82340897960907,1.0,79497.7344947383,286191844.1810579,1762914607.7422698,-0.7844336710044623,-3.8,45.27631548049673,45.27631548049673,0.0,0.7019876847327647,-3.8,-1.6115169496367123,-1.6115169496367123
 2006-01-01T03:00:00,47622.45822848574,171440849.62254864,480733928.67686826,7.446505854273226,6.66666666666669,40.82340897960907,1.0,75625.23471054781,272250844.9579721,1635455449.9970772,-1.0019550311728656,-3.8,45.27631548049673,45.27631548049673,0.0,0.790673450092643,-3.8,-1.829550655161455,-1.829550655161455
 2006-01-01T04:00:00,47379.2257617692,170565212.7423691,478278572.4509173,7.442521778044191,6.66666666666669,40.82340897960907,1.0,69681.41176284428,250853082.34623936,1433644683.8489544,-1.346524910536692,-3.8,45.27631548049673,45.27631548049673,0.0,0.8679488435499199,-3.8,-2.1732393090604245,-2.1732393090604245
 2006-01-01T05:00:00,47414.43280172065,170691958.0861943,478633976.5871704,7.443098458576213,6.66666666666669,40.82340897960907,1.0,62398.49785751441,224634592.2870519,1174964304.807674,-1.7884808720330956,-3.8,45.27631548049673,45.27631548049673,0.0,0.9286732176514528,-3.8,-2.617766666558731,-2.617766666558731
 2006-01-01T06:00:00,46941.92220387259,168990919.93394133,473864128.8200705,7.4353589114279695,6.66666666666669,40.82340897960907,1.0,56381.75425280392,202974315.3100941,909127683.2068156,-2.2429968710605857,-3.8,45.27631548049673,45.27631548049673,0.0,0.9701359445393068,-3.8,-3.0630644649989733,-3.0630644649989733
 2006-01-01T07:00:00,47172.63646852329,169821491.2866838,476193117.6831648,7.439137923538613,6.66666666666669,40.82340897960907,0.0,0.0,0.0,0.0,-1.163988572819776,-1.163988572819776,0.0,45.27631548049673,0.0,0.982379693304814,-1.8982674359142773,-1.8982674359142773,-1.8982674359142773
 2006-01-01T08:00:00,47449.87344266835,170819544.39360604,478991738.8529456,7.443678963888495,6.66666666666669,40.82340897960907,0.0,0.0,0.0,0.0,3.1010161735084707,3.1010161735084707,0.0,45.27631548049673,0.0,0.981863430206178,2.387639456481425,2.387639456481425,2.387639456481425
 2006-01-01T09:00:00,45067.13753323706,162241695.1196534,454938759.7050698,7.404651162925524,6.66666666666669,40.82340897960907,0.0,24261.60304938224,87341770.97777607,244965546.1785216,6.8636188884498885,6.447265958876057,30.18421032033115,45.27631548049673,0.0,0.981347167107542,6.144921538997604,6.144921538997604,6.144921538997604
