version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,2.95831181064949,1.71831947810085
replaced_object_names,"DINING ZN PSZ-AC 2SPD DX AC CLG COIL 325KBTU/HR 9.8EER","KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 136KBTU/HR 10.8EER"
Date/Time,Baseline DINING ZN PSZ-AC 2SPD DX AC CLG COIL 325KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 136KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-01T00:00:00,0.0,0.0,0.0,4.0,75818441.72333997,0.0695507509694245,44038925.35051566,0.0695213621584509,119857367.07385564
 2006-01-01T01:00:00,0.0,0.0,0.0,4.0,76392401.41001436,0.1850263011977738,44372415.234677,0.1849194185369672,120764816.64469136
 2006-01-01T02:00:00,0.0,0.0,0.0,4.0,75968198.96965134,0.3002976173521285,44125921.97819765,0.3001019898540667,120094120.947849
 2006-01-01T03:00:00,0.0,0.0,0.0,4.0,75218991.00584319,0.411307699024087,43690843.58133464,0.4110299999651894,118909834.58717784
 2006-01-01T04:00:00,0.0,0.0,0.0,4.0,74814050.73520498,0.5216593550457628,43455698.53213028,0.5213028800947193,118269749.26733524
 2006-01-01T05:00:00,0.0,424591.2874568208,424591.2874568208,4.0,74294699.25491343,0.6288177639997669,43154089.14559353,0.628386170090164,117448788.40050696
 2006-01-01T06:00:00,0.0,0.0,0.0,4.0,73894082.13026388,0.7401811263571637,42921425.86908635,0.7396742675346593,116815507.9993502
 2006-01-01T07:00:00,0.0,0.0,0.0,4.0,73734744.20066027,0.8483198159062906,42828885.66984671,0.8477401600302498,116563629.87050696
 2006-01-01T08:00:00,0.0,0.0,0.0,1.0,0.0,0.8930937883738843,0.0,0.8924378186190366,0.0
 2006-01-01T09:00:00,0.0,0.0,0.0,1.0,0.0,0.8929804109766385,0.0,0.8922426245951033,0.0
 2006-01-01T10:00:00,0.0,0.0,0.0,1.0,0.0,0.8928618800613358,0.0,0.8920385581155368,0.0
 2006-01-01T11:00:00,0.0,0.0,0.0,1.0,0.0,0.8927400078296116,0.0,0.8918287391225644,0.0
 2006-01-01T12:00:00,0.0,0.0,0.0,1.0,0.0,0.8926072623880774,0.0,0.8916002004762275,0.0
 2006-01-01T13:00:00,0.0,0.0,0.0,1.0,0.0,0.8924733344459685,0.0,0.891369626000429,0.0
 2006-01-01T14:00:00,0.0,0.0,0.0,1.0,0.0,0.8923482044864589,0.0,0.8911541984028254,0.0
 2006-01-01T15:00:00,0.0,0.0,0.0,1.0,0.0,0.8922366872149993,0.0,0.8909622068288169,0.0
 2006-01-01T16:00:00,0.0,0.0,0.0,1.0,0.0,0.8921503256650053,0.0,0.8908135241207469,0.0
 2006-01-01T17:00:00,0.0,0.0,0.0,1.0,0.0,0.8920801502185444,0.0,0.8906927079077382,0.0
 2006-01-01T18:00:00,0.0,0.0,0.0,1.0,0.0,0.8920151873594429,0.0,0.8905808658458966,0.0
 2006-01-01T19:00:00,0.0,0.0,0.0,1.0,0.0,0.8919506703064015,0.0,0.8904697912975182,0.0
 2006-01-01T20:00:00,0.0,0.0,0.0,1.0,0.0,0.8918876511617227,0.0,0.8903612955943759,0.0
 2006-01-01T21:00:00,0.0,0.0,0.0,1.0,0.0,0.8918296250449189,0.0,0.8902613960420199,0.0
 2006-01-01T22:00:00,0.0,0.0,0.0,1.0,0.0,0.8917767524461717,0.0,0.8901703689452974,0.0
 2006-01-01T23:00:00,0.0,0.0,0.0,1.0,0.0,0.8917295683327534,0.0,0.8900891353203638,0.0
 2006-01-02T00:00:00,0.0,0.0,0.0,4.0,67192451.11528772,0.9541673444124537,39630284.240982935,0.9527826590141364,106822735.35627069
 2006-01-02T01:00:00,0.0,0.0,0.0,4.0,23312.30659933884,0.9999961749840032,23312.304075654338,0.9999934147344868,46624.61067499318
 2006-01-02T02:00:00,0.0,0.0,0.0,4.0,23312.30437388953,0.999993740882914,23312.300243897436,0.999989224110978,46624.604617786965
 2006-01-02T03:00:00,0.0,0.0,0.0,4.0,21765.87461671803,0.9999943025985498,21765.87107829448,0.9999901911779416,43531.745695012505
 2006-01-02T04:00:00,0.0,0.0,0.0,4.0,19645.50726350898,0.999994703824004,19645.504434021645,0.9999908819400584,39291.01169753062
 2006-01-02T05:00:00,0.0,183593.16431852692,183593.16431852692,4.0,19645.508178323314,0.9999959395984032,19645.5060092301,0.999993009487378,39291.01418755342
 2006-01-02T06:00:00,0.0,0.0,0.0,4.0,19645.50726350898,0.999994703824004,19645.504434021645,0.9999908819400584,39291.01169753062
 2006-01-02T07:00:00,0.0,0.0,0.0,4.0,19645.50726350898,0.999994703824004,19645.504434021645,0.9999908819400584,39291.01169753062
 2006-01-02T08:00:00,0.0,0.0,0.0,1.0,0.0,0.999974669299656,0.0,0.9999563898850272,0.0
