Date/Time,Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-01T00:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,1.0,66170.3982243543,238213433.60767543,1254474851.051405,-1.7390055229667822,-3.8,47.17805514108651,47.17805514108651,0.0,0.5616239177612775,-3.762541239561823,-1.7068575538115525,-1.7068575538115525
 2006-01-01T01:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,1.0,65495.965188396345,235785474.6782269,1214795680.4410818,-1.804083313089472,-3.8,47.17805514108651,47.17805514108651,0.0,0.6660688869158212,-3.8,-1.823446983722181,-1.823446983722181
 2006-01-01T02:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,1.0,62476.16010673199,224914176.3842351,1104614084.772459,-1.984840430754779,-3.8,47.17805514108651,47.17805514108651,0.0,0.7637877606724519,-3.8,-2.0069230331631487,-2.0069230331631487
 2006-01-01T03:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,1.0,59035.16509116267,212526594.3281856,922503106.126456,-2.2837208571186483,-3.8,47.17805514108651,47.17805514108651,0.0,0.8495844901372199,-3.8,-2.3090211500959,-2.3090211500959
 2006-01-01T04:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,1.0,58638.92693368744,211100136.9612748,679263768.2863886,-2.683155267348733,-3.8,47.17805514108651,47.17805514108651,0.0,0.9174632429328796,-3.8,-2.710325561992317,-2.710325561992317
 2006-01-01T05:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,1.0,43596.06536417279,156945835.311022,430309961.7471992,-3.09224409268096,-3.8,47.17805514108651,47.17805514108651,0.0,0.9640570026658412,-3.8,-3.118302594961313,-3.118302594961313
 2006-01-01T06:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,1.0,24172.90578058819,87022460.81011748,238624472.1446056,-3.407415641364945,-3.8,47.17805514108651,47.17805514108651,0.0,0.9914048383359828,-3.8,-3.430257907981724,-3.430257907981724
 2006-01-01T07:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,0.0,-3.7114778862051687,-3.7114778862051687,0.0,47.17805514108651,0.0,0.9986180197255772,-3.73186932387421,-3.73186932387421,-3.73186932387421
 2006-01-01T08:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,0.0,-3.629068377243699,-3.629068377243699,0.0,47.17805514108651,0.0,0.9981017566269412,-3.642949029424596,-3.642949029424596,-3.642949029424596
 2006-01-01T09:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,0.0,-3.545788421492805,-3.545788421492805,0.0,47.17805514108651,0.0,0.9975854935283052,-3.55966801249059,-3.55966801249059,-3.55966801249059
 2006-01-01T10:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,0.0,-3.4625142671752887,-3.4625142671752887,0.0,47.17805514108651,0.0,0.9970692304296692,-3.4763928891111893,-3.4763928891111893,-3.4763928891111893
 2006-01-01T11:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,0.0,-3.3792459262414254,-3.3792459262414254,0.0,47.17805514108651,0.0,0.9965529673310332,-3.3931235794365286,-3.3931235794365286,-3.3931235794365286
 2006-01-01T12:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,-1.0,0.0,0.0,0.0,-3.295983397555295,-3.295983397555295,0.0,47.17805514108651,0.0,0.9960367042323972,-3.3098600820846205,-3.3098600820846205,-3.3098600820846205
 2006-01-01T13:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,-1.0,0.0,0.0,0.0,-3.2127266792138407,-3.2127266792138407,0.0,47.17805514108651,0.0,0.9955204411337614,-3.2266023955180017,-3.2266023955180017,-3.2266023955180017
 2006-01-01T14:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,-1.0,0.0,0.0,0.0,-3.1294757699800475,-3.1294757699800475,0.0,47.17805514108651,0.0,0.9950041780351254,-3.1433505181434622,-3.1433505181434622,-3.1433505181434622
 2006-01-01T15:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,-1.0,0.0,0.0,0.0,-3.0462306687742693,-3.0462306687742693,0.0,47.17805514108651,0.0,0.9944879149364896,-3.0601044490355243,-3.0601044490355243,-3.0601044490355243
 2006-01-01T16:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,-1.0,0.0,0.0,0.0,-2.9629913745251866,-2.9629913745251866,0.0,47.17805514108651,0.0,0.9939716518378536,-2.976864187060847,-2.976864187060847,-2.976864187060847
 2006-01-01T17:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,-1.0,0.0,0.0,0.0,-2.879757885870502,-2.879757885870502,0.0,47.17805514108651,0.0,0.9934553887392176,-2.893629730792646,-2.893629730792646,-2.893629730792646
 2006-01-01T18:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,0.0,-2.796530201959829,-2.796530201959829,0.0,47.17805514108651,0.0,0.9929391256405816,-2.810401079585835,-2.810401079585835,-2.810401079585835
 2006-01-01T19:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,0.0,-2.713308321259055,-2.713308321259055,0.0,47.17805514108651,0.0,0.9924228625419456,-2.7271782317527133,-2.7271782317527133,-2.7271782317527133
 2006-01-01T20:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,0.0,-2.6300922425648987,-2.6300922425648987,0.0,47.17805514108651,0.0,0.9919065994433096,-2.643961186200506,-2.643961186200506,-2.643961186200506
 2006-01-01T21:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,1.0,20598.208919737084,74153552.11105351,250180066.89816484,-3.3692210049633142,-3.7806205955842542,31.45203676072434,47.17805514108651,0.0,0.998245541161374,-3.590179364545618,-3.4151279659270366,-3.4151279659270366
 2006-01-01T22:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,1.0,0.0,0.0,0.0,-3.688616689301581,-3.688616689301581,0.0,47.17805514108651,0.0,1.0,-3.702639138339848,-3.702639138339848,-3.702639138339848
 2006-01-01T23:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,1.0,0.0,0.0,0.0,-3.605351567996671,-3.605351567996671,0.0,47.17805514108651,0.0,1.0,-3.619231853934353,-3.619231853934353,-3.619231853934353
 2006-01-02T00:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,1.0,0.0,0.0,0.0,-3.5220732564161814,-3.5220732564161814,0.0,47.17805514108651,0.0,0.9998283800123854,-3.5359525713345668,-3.5359525713345668,-3.5359525713345668
 2006-01-02T01:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,1.0,0.0,0.0,0.0,-3.4388007580693256,-3.4388007580693256,0.0,47.17805514108651,0.0,0.9993208148411132,-3.4526791041138587,-3.4526791041138587,-3.4526791041138587
 2006-01-02T02:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,1.0,0.0,0.0,0.0,-3.355534072320015,-3.355534072320015,0.0,47.17805514108651,0.0,0.998804551742477,-3.3694114496733163,-3.3694114496733163,-3.3694114496733163
 2006-01-02T03:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,1.0,0.0,0.0,0.0,-3.272273198028389,-3.272273198028389,0.0,47.17805514108651,0.0,0.9982882886438412,-3.286149606883066,-3.286149606883066,-3.286149606883066
 2006-01-02T04:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,1.0,0.0,0.0,0.0,-3.189018133863073,-3.189018133863073,0.0,47.17805514108651,0.0,0.997772025545205,-3.2028935744472484,-3.2028935744472484,-3.2028935744472484
 2006-01-02T05:00:00,2070.1645862700734,7452592.510572264,20855110.59447684,7.236476020767391,7.204016870616003,34.030490678363705,1.0,0.0,0.0,0.0,-2.9252617579556417,-2.9252617579556417,0.0,47.178055141086496,0.0,0.997255762446569,-2.9839955064617723,-2.9839955064617723,-2.9839955064617723
 2006-01-02T06:00:00,13765.262185358064,49554943.86728902,138563131.0087091,6.882340466760144,6.666666666666692,42.53811334795463,1.0,0.0,0.0,0.0,-1.9924401894874293,-1.9924401894874293,0.0,47.17805514108651,0.0,0.9967394993479332,-2.19875224988735,-2.19875224988735,-2.19875224988735
 2006-01-02T07:00:00,6576.153694781559,23674153.30121361,65329011.56249578,6.768347571192973,6.66666666666669,42.53811334795464,0.0,0.0,0.0,0.0,-1.1207193169314975,-1.1207193169314975,0.0,47.17805514108651,0.0,0.9962232362492974,-1.2097573536387862,-1.2097573536387862,-1.2097573536387862
 2006-01-02T08:00:00,12571.273511701394,45256584.64212501,124776564.27479692,6.860880323113684,6.66666666666669,42.53811334795464,0.0,0.0,0.0,0.0,-0.195662117116403,-0.195662117116403,0.0,47.17805514108651,0.0,0.9957069731506616,-0.3707119018438476,-0.3707119018438476,-0.3707119018438476
 2006-01-02T09:00:00,18105.846421999788,65181047.11919924,179692874.3250276,6.946365198858021,6.66666666666669,42.53811334795463,0.0,0.0,0.0,0.0,1.304557095160943,1.304557095160943,0.0,47.17805514108651,0.0,0.9951907100520256,1.0540751771596362,1.0540751771596362,1.0540751771596362
