Date/Time,Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-01T00:00:00,714.9176026836685,2573703.369661207,8176216.654583342,10.719006232172603,10.709727375240703,14.584687880597636,0.0,0.0,0.0,10.719006232172603,10.719006232172603,0.0,1.0,98573.03721966798,354862933.99080473,2356630669.355674,-0.5049979754734725,-3.3220384038786137,64.70218398432627,98573.03721966798,354862933.99080473,2356630669.355674,-0.5049979754734725,-3.3220384038786137,64.70218398432627,129.40436796865254,0.0,0.5141611911035716,-1.6266249942874522,-0.7539555975498559,-0.7539555975498559
 2006-01-01T01:00:00,2127.0046762991133,7657216.834676807,24381041.62512892,8.51244920339982,8.484780127443452,38.89250101492704,0.0,0.0,0.0,8.51244920339982,8.51244920339982,0.0,1.0,71421.37526323297,257116950.94763863,1367669817.7954292,-2.1610286326106896,-3.8,64.70218398432627,71421.37526323297,257116950.94763863,1367669817.7954292,-2.1610286326106896,-3.8,64.70218398432627,129.40436796865254,0.0,0.6287962055371287,-3.8,-2.1865969923353035,-2.1865969923353035
 2006-01-01T02:00:00,1807.8086022721127,6508110.968179608,20683639.70711631,9.767504293240028,9.744031191453296,24.3078131343294,0.0,0.0,0.0,9.767504293240028,9.767504293240028,0.0,1.0,70510.84332748926,253839035.9789613,1244384766.007558,-2.3085873517480646,-3.8,64.70218398432627,70510.84332748926,253839035.9789613,1244384766.007558,-2.3085873517480646,-3.8,64.70218398432627,129.40436796865254,0.0,0.738358898181737,-3.8,-2.3338716597116567,-2.3338716597116567
 2006-01-01T03:00:00,0.0,0.0,0.0,11.921320317815372,11.921320317815372,0.0,0.0,0.0,0.0,11.921320317815372,11.921320317815372,0.0,1.0,70510.84332748926,253839035.9789613,1031668372.1870708,-2.563271092304205,-3.8,64.70218398432627,70510.84332748926,253839035.9789613,1031668372.1870708,-2.563271092304205,-3.8,64.70218398432627,129.40436796865254,0.0,0.834504164646361,-3.8,-2.5871539192551816,-2.5871539192551816
 2006-01-01T04:00:00,0.0,0.0,0.0,11.921320317815372,11.921320317815372,0.0,0.0,0.0,0.0,11.921320317815372,11.921320317815372,0.0,1.0,64758.11118630663,233129200.27070385,749730447.6287491,-2.9009984896784187,-3.8,64.70218398432627,64758.11118630663,233129200.27070385,749730447.6287491,-2.9009984896784187,-3.8,64.70218398432627,129.40436796865254,0.0,0.909906752217414,-3.8,-2.92640380688623,-2.92640380688623
 2006-01-01T05:00:00,0.0,0.0,0.0,11.921320317815372,11.921320317815372,0.0,0.0,0.0,0.0,11.921320317815372,11.921320317815372,0.0,1.0,41285.47537945952,148627711.3660543,466952679.3187647,-3.239919126428893,-3.8,64.70218398432627,41285.47537945952,148627711.3660543,466952679.3187647,-3.239919126428893,-3.8,64.70218398432627,129.40436796865254,0.0,0.9608080752684596,-3.8,-3.2641485393106504,-3.2641485393106504
 2006-01-01T06:00:00,0.0,0.0,0.0,11.921320317815372,11.921320317815372,0.0,0.0,0.0,0.0,11.921320317815372,11.921320317815372,0.0,1.0,22590.79879019,81326875.64468396,255840476.07397804,-3.4930691998123105,-3.8,64.70218398432627,22590.79879019,81326875.64468396,255840476.07397804,-3.4930691998123105,-3.8,64.70218398432627,129.40436796865254,0.0,0.9901233545562924,-3.8,-3.514500717343993,-3.514500717343993
 2006-01-01T07:00:00,0.0,0.0,0.0,11.921320317815372,11.921320317815372,0.0,0.0,0.0,0.0,11.921320317815372,11.921320317815372,0.0,1.0,2524.410293769751,9087877.057571104,28627426.1386066,-3.721282434350481,-3.755629845075932,10.783697330721044,2524.410293769751,9087877.057571104,28627426.1386066,-3.721282434350481,-3.755629845075932,10.783697330721044,129.40436796865254,0.0,1.0,-3.772244595036133,-3.7411784000614894,-3.7411784000614894
 2006-01-01T08:00:00,0.0,0.0,0.0,11.921320317815372,11.921320317815372,0.0,0.0,0.0,0.0,11.921320317815372,11.921320317815372,0.0,1.0,0.0,0.0,0.0,-3.668057098764184,-3.668057098764184,0.0,0.0,0.0,0.0,-3.668057098764184,-3.668057098764184,0.0,129.40436796865254,0.0,0.9997306309970287,-3.681732159783906,-3.681732159783906,-3.681732159783906
 2006-01-01T09:00:00,0.0,0.0,0.0,11.921320317815372,11.921320317815372,0.0,0.0,0.0,0.0,11.921320317815372,11.921320317815372,0.0,1.0,0.0,0.0,0.0,-3.580976269212955,-3.580976269212955,0.0,0.0,0.0,0.0,-3.580976269212955,-3.580976269212955,0.0,129.40436796865254,0.0,0.9992143678983926,-3.5948106505861905,-3.5948106505861905,-3.5948106505861905
 2006-01-01T10:00:00,0.0,0.0,0.0,11.921320317815372,11.921320317815372,0.0,0.0,0.0,0.0,11.921320317815372,11.921320317815372,0.0,1.0,0.0,0.0,0.0,-3.4976935185619773,-3.4976935185619773,0.0,0.0,0.0,0.0,-3.4976935185619773,-3.4976935185619773,0.0,129.40436796865254,0.0,0.9986981047997566,-3.511572549176851,-3.511572549176851,-3.511572549176851
 2006-01-01T11:00:00,1677.4593946672503,6038853.820802099,19189887.176052675,9.304882416431724,9.28310456805034,29.169375761195283,0.0,0.0,0.0,9.304882416431724,9.304882416431724,0.0,0.0,0.0,0.0,0.0,-3.405090885975528,-3.405090885975528,0.0,0.0,0.0,0.0,-3.405090885975528,-3.405090885975528,0.0,129.40436796865256,0.0,0.9981818417011208,-3.423004307369524,-3.423004307369524,-3.423004307369524
 2006-01-01T12:00:00,0.0,0.0,0.0,11.98924575112036,11.98924575112036,0.0,0.0,0.0,0.0,11.98924575112036,11.98924575112036,0.0,-1.0,0.0,0.0,0.0,-3.294000245823327,-3.294000245823327,0.0,0.0,0.0,0.0,-3.294000245823327,-3.294000245823327,0.0,129.40436796865254,0.0,0.997665578602485,-3.3074035056216515,-3.3074035056216515,-3.3074035056216515
 2006-01-01T13:00:00,1874.392035728128,6747811.328621257,21439503.26120881,9.38728443403602,9.3629535637103,29.16937576119528,0.0,0.0,0.0,9.38728443403602,9.38728443403602,0.0,-1.0,0.0,0.0,0.0,-3.1736147448143925,-3.1736147448143925,0.0,0.0,0.0,0.0,-3.1736147448143925,-3.1736147448143925,0.0,129.40436796865256,0.0,0.997149315503849,-3.192340154247029,-3.192340154247029,-3.192340154247029
 2006-01-01T14:00:00,0.0,0.0,0.0,12.083571331079623,12.083571331079623,0.0,0.0,0.0,0.0,12.083571331079623,12.083571331079623,0.0,-1.0,0.0,0.0,0.0,-3.076921192165901,-3.076921192165901,0.0,0.0,0.0,0.0,-3.076921192165901,-3.076921192165901,0.0,129.40436796865254,0.0,0.9966330524052128,-3.0907502346746694,-3.0907502346746694,-3.0907502346746694
 2006-01-01T15:00:00,0.0,0.0,0.0,12.083571331079623,12.083571331079623,0.0,0.0,0.0,0.0,12.083571331079623,12.083571331079623,0.0,-1.0,0.0,0.0,0.0,-2.9887188495336487,-2.9887188495336487,0.0,0.0,0.0,0.0,-2.9887188495336487,-2.9887188495336487,0.0,129.40436796865256,0.0,0.9961167893065772,-3.0023184019517912,-3.0023184019517912,-3.0023184019517912
 2006-01-01T16:00:00,0.0,0.0,0.0,12.083571331079623,12.083571331079623,0.0,0.0,0.0,0.0,12.083571331079623,12.083571331079623,0.0,-1.0,0.0,0.0,0.0,-2.896202847988002,-2.896202847988002,0.0,0.0,0.0,0.0,-2.896202847988002,-2.896202847988002,0.0,129.40436796865256,0.0,0.9956005262079411,-2.9099327874315875,-2.9099327874315875,-2.9099327874315875
 2006-01-01T17:00:00,0.0,0.0,0.0,12.083571331079623,12.083571331079623,0.0,0.0,0.0,0.0,12.083571331079623,12.083571331079623,0.0,0.0,0.0,0.0,0.0,-2.806980289041352,-2.806980289041352,0.0,0.0,0.0,0.0,-2.806980289041352,-2.806980289041352,0.0,129.40436796865256,0.0,0.9950842631093052,-2.8206409517147297,-2.8206409517147297,-2.8206409517147297
 2006-01-01T18:00:00,0.0,0.0,0.0,12.083571331079623,12.083571331079623,0.0,0.0,0.0,0.0,12.083571331079623,12.083571331079623,0.0,1.0,0.0,0.0,0.0,-2.7181935498851053,-2.7181935498851053,0.0,0.0,0.0,0.0,-2.7181935498851053,-2.7181935498851053,0.0,129.40436796865254,0.0,0.9945680000106693,-2.7319679394284093,-2.7319679394284093,-2.7319679394284093
 2006-01-01T19:00:00,0.0,0.0,0.0,12.083571331079623,12.083571331079623,0.0,0.0,0.0,0.0,12.083571331079623,12.083571331079623,0.0,1.0,0.0,0.0,0.0,-2.628821950709463,-2.628821950709463,0.0,0.0,0.0,0.0,-2.628821950709463,-2.628821950709463,0.0,129.40436796865256,0.0,0.9940517369120332,-2.6424781676573983,-2.6424781676573983,-2.6424781676573983
 2006-01-01T20:00:00,0.0,0.0,0.0,12.083571331079623,12.083571331079623,0.0,0.0,0.0,0.0,12.083571331079623,12.083571331079623,0.0,1.0,0.0,0.0,0.0,-2.540032724269612,-2.540032724269612,0.0,0.0,0.0,0.0,-2.540032724269612,-2.540032724269612,0.0,129.40436796865254,0.0,0.993535473813397,-2.5538050582779115,-2.5538050582779115,-2.5538050582779115
 2006-01-01T21:00:00,0.0,0.0,0.0,12.083571331079623,12.083571331079623,0.0,0.0,0.0,0.0,12.083571331079623,12.083571331079623,0.0,1.0,0.0,0.0,0.0,-2.450674461976139,-2.450674461976139,0.0,0.0,0.0,0.0,-2.450674461976139,-2.450674461976139,0.0,129.40436796865256,0.0,0.9930192107147616,-2.464328641152792,-2.464328641152792,-2.464328641152792
 2006-01-01T22:00:00,119.59064831439734,430526.3339318306,1367115.6212642505,11.783437240219556,11.781885758515529,3.2410417512439182,0.0,0.0,0.0,11.783437240219556,11.783437240219556,0.0,1.0,0.0,0.0,0.0,-2.3617242226460244,-2.3617242226460244,0.0,0.0,0.0,0.0,-2.3617242226460244,-2.3617242226460244,0.0,129.40436796865254,0.0,0.9925029476161256,-2.3755062931621227,-2.3755062931621227,-2.3755062931621227
 2006-01-01T23:00:00,119.1523458219224,428948.4449589206,1369179.8424989334,11.783518215311576,11.781964390989463,3.24104175124392,0.0,0.0,0.0,11.783518215311576,11.783518215311576,0.0,1.0,0.0,0.0,0.0,-2.271934817210428,-2.271934817210428,0.0,0.0,0.0,0.0,-2.271934817210428,-2.271934817210428,0.0,129.40436796865256,0.0,0.9919866845174896,-2.2855999620762284,-2.2855999620762284,-2.2855999620762284
 2006-01-02T00:00:00,0.0,0.0,0.0,12.08369445750933,12.08369445750933,0.0,0.0,0.0,0.0,12.08369445750933,12.08369445750933,0.0,1.0,0.0,0.0,0.0,-2.1831349993167115,-2.1831349993167115,0.0,0.0,0.0,0.0,-2.1831349993167115,-2.1831349993167115,0.0,129.40436796865254,0.0,0.9914704214188532,-2.196903216990661,-2.196903216990661,-2.196903216990661
 2006-01-02T01:00:00,0.0,0.0,0.0,12.083694457509331,12.083694457509331,0.0,0.0,0.0,0.0,12.083694457509331,12.083694457509331,0.0,1.0,0.0,0.0,0.0,-2.093803441275094,-2.093803441275094,0.0,0.0,0.0,0.0,-2.093803441275094,-2.093803441275094,0.0,129.40436796865256,0.0,0.9909541583202176,-2.107453540142465,-2.107453540142465,-2.107453540142465
 2006-01-02T02:00:00,0.0,0.0,0.0,12.083694457509331,12.083694457509331,0.0,0.0,0.0,0.0,12.083694457509331,12.083694457509331,0.0,1.0,0.0,0.0,0.0,-2.005038452035289,-2.005038452035289,0.0,0.0,0.0,0.0,-2.005038452035289,-2.005038452035289,0.0,129.40436796865254,0.0,0.9904378952215814,-2.018803976062122,-2.018803976062122,-2.018803976062122
 2006-01-02T03:00:00,0.0,0.0,0.0,12.083694457509331,12.083694457509331,0.0,0.0,0.0,0.0,12.083694457509331,12.083694457509331,0.0,1.0,0.0,0.0,0.0,-1.9156878969246007,-1.9156878969246007,0.0,0.0,0.0,0.0,-1.9156878969246007,-1.9156878969246007,0.0,129.40436796865256,0.0,0.9899216321229458,-1.9293353236546145,-1.9293353236546145,-1.9293353236546145
 2006-01-02T04:00:00,0.0,0.0,0.0,12.08369445750933,12.08369445750933,0.0,0.0,0.0,0.0,12.08369445750933,12.08369445750933,0.0,1.0,0.0,0.0,0.0,-1.8242163068185,-1.8242163068185,0.0,0.0,0.0,0.0,-1.8242163068185,-1.8242163068185,0.0,129.40436796865254,0.0,0.9894053690243096,-1.837809642195236,-1.837809642195236,-1.837809642195236
 2006-01-02T05:00:00,0.0,0.0,0.0,12.083694457509331,12.083694457509331,0.0,0.0,0.0,0.0,12.083694457509331,12.083694457509331,0.0,1.0,0.0,0.0,0.0,-1.7286149492619405,-1.7286149492619405,0.0,0.0,0.0,0.0,-1.7286149492619405,-1.7286149492619405,0.0,129.40436796865256,0.0,0.9888891059256738,-1.7421447755326376,-1.7421447755326376,-1.7421447755326376
