version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4,UTSS COIL 5,UTSS COIL 6,UTSS COIL 7,UTSS COIL 8,UTSS COIL 9
packaged_ice_capacities,0.976700585045095,0.880771733830064,0.514102848183631,0.522049355907876,0.524195543044679,0.516907049089113,0.450383646992771,0.446337990059907,0.440052793782426,0.432577577938088
replaced_object_names,"LGSTORE1 ZN PSZ-AC_1 2SPD DX AC CLG COIL 146KBTU/HR 9.5EER","LGSTORE2 ZN PSZ-AC_6 2SPD DX AC CLG COIL 131KBTU/HR 10.1EER","SMSTORE1 ZN PSZ-AC_2 2SPD DX AC CLG COIL 77KBTU/HR 10.1EER","SMSTORE2 ZN PSZ-AC_3 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER","SMSTORE3 ZN PSZ-AC_4 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER","SMSTORE4 ZN PSZ-AC_5 2SPD DX AC CLG COIL 78KBTU/HR 10.1EER","SMSTORE5 ZN PSZ-AC_7 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER","SMSTORE6 ZN PSZ-AC_8 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER","SMSTORE7 ZN PSZ-AC_9 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER","SMSTORE8 ZN PSZ-AC_10 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER"
Date/Time,Baseline LGSTORE1 ZN PSZ-AC_1 2SPD DX AC CLG COIL 146KBTU/HR 9.5EER:Cooling Coil Electricity Energy [J](Hourly),Baseline LGSTORE2 ZN PSZ-AC_6 2SPD DX AC CLG COIL 131KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE1 ZN PSZ-AC_2 2SPD DX AC CLG COIL 77KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE2 ZN PSZ-AC_3 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE3 ZN PSZ-AC_4 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE4 ZN PSZ-AC_5 2SPD DX AC CLG COIL 78KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE5 ZN PSZ-AC_7 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE6 ZN PSZ-AC_8 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE7 ZN PSZ-AC_9 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE8 ZN PSZ-AC_10 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 5:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 5:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 6:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 6:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 7:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 7:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 8:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 8:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 9:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 9:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25458097.87443393,0.0729255950848882,22957684.999548875,0.0729232581528252,13400355.890783174,0.0729062881649054,13607483.88148719,0.0729069086550749,13663424.8614447,0.0729070730100677,13473448.1873277,0.072906509304655,11739496.735210009,0.0729005210633114,11634045.533220194,0.0729000993063792,11470220.099386243,0.0728994286967164,11275376.466100536,0.0728986057447525,148679634.52894256
 2006-01-01T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24469579.0050852,0.1999895883597739,22066280.889998864,0.1999819533430134,12880152.791270511,0.1999265139509378,13079236.077726005,0.1999285409284455,13133004.349387102,0.1999290778341615,12950406.235070547,0.1999272363551628,11283800.150595346,0.1999076747423933,11182444.588236244,0.1999062970299522,11024982.000621436,0.1999041064221984,10837705.93265706,0.1999014181874069,142907592.0206483
 2006-01-01T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24868232.485112783,0.323740101341875,22425750.52884896,0.3237361908104979,13089850.785474818,0.3237077979263593,13292179.92319798,0.3237088359577788,13346824.832363058,0.3237091109123948,13161249.640280558,0.3237081678747352,11467471.30968419,0.3236981504733455,11364463.257906923,0.3236974449727299,11204433.419897605,0.3236963232088328,11014104.02875222,0.3236949466292332,145234560.21151912
 2006-01-01T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24746569.168305237,0.4471516640191383,22316024.79348761,0.4471558780397167,13025754.072359052,0.4471864828911385,13227094.330491088,0.4471853637289829,13281472.163761703,0.4471850672877313,13096803.966697996,0.4471860840259518,11411303.94362332,0.447196885327099,11308799.341627063,0.4471976461059461,11149551.646231914,0.4471988557826538,10960152.486157097,0.4472003402769285,144523525.91274208
 2006-01-01T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25056185.647741355,0.569416000939635,22595217.95360073,0.5694292508050406,13188660.16801165,0.5695254709045792,13392520.61828829,0.5695219525856627,13447579.103255684,0.569521020657516,13260599.399571065,0.5695242169912937,11554001.837742765,0.5695581721413959,11450214.17744231,0.569560563666225,11288973.165904935,0.5695643662916435,11097203.281395609,0.5695690327747349,146331155.3529544
 2006-01-01T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24876023.88145608,0.6912984965927546,22432732.391464256,0.6913249005266313,13093738.372144207,0.6915166410733421,13296134.569357272,0.6915096301419701,13350797.589903612,0.6915077730932007,13165160.89121578,0.6915141424095168,11470821.17925155,0.6915818041671778,11367778.986797454,0.691586569678507,11207696.10899295,0.6915941470337081,11017303.635678316,0.6916034457520666,145278187.60626146
 2006-01-01T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24574127.86743669,0.8114108100212151,22160474.21208889,0.811447844333106,12934764.90560382,0.8117167791959358,13134705.977912098,0.8117069457272859,13188705.920078082,0.8117043410469406,13005321.04868577,0.8117132745931731,11331534.172192596,0.8118081761844044,11229741.911664393,0.8118148602220998,11071600.885990055,0.8118254881081094,10883517.929082852,0.811838530346702,143514494.83073524
 2006-01-01T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8613112615037477,0.0,0.8613605545051559,0.0,0.8617185079198167,0.0,0.8617054195727399,0.0,0.8617019527426057,0.0,0.8617138432937833,0.0,0.8618401571673168,0.0,0.8618490536005243,0.0,0.8618631992805413,0.0,0.8618805584506951,0.0
 2006-01-01T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8613810582214357,0.0,0.8614379531004804,0.0,0.8618511088093875,0.0,0.8618360020439729,0.0,0.8618320005766714,0.0,0.8618457248286163,0.0,0.8619915181136015,0.0,0.8620017864991752,0.0,0.8620181136361897,0.0,0.8620381498249978,0.0
 2006-01-01T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8612895285153327,0.0,0.8613364544782308,0.0,0.8616772192504873,0.0,0.8616647593894459,0.0,0.8616614590322295,0.0,0.8616727786139006,0.0,0.8617930270758009,0.0,0.8618014963166439,0.0,0.8618149627443805,0.0,0.8618314883564904,0.0
