Date/Time,Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-01T00:00:00,26764.425146758425,96351930.52833034,255093246.095054,6.842852983984455,6.66666666666669,95.86321744147092,1.0,232216.0627049478,835977825.7378123,5019608503.955176,0.1931884647934439,-3.4588321535605453,106.31971666117964,106.31971666117964,0.0,0.5103774743335993,-1.7088321535605455,-0.2971970626367861,-0.2971970626367861
 2006-01-01T01:00:00,13485.83593286218,48549009.35830386,128182270.37644017,6.755195616390398,6.66666666666669,95.86321744147092,1.0,187530.04459017864,675108160.524643,3781151637.255846,-1.0450494013736071,-3.8,106.31971666117964,106.31971666117964,0.0,0.5978769651995259,-3.8,-1.140712968175908,-1.140712968175908
 2006-01-01T02:00:00,14558.578045122158,52410880.96243977,138666589.75071436,6.762436835419524,6.66666666666669,95.86321744147092,1.0,183605.6935218027,660980496.6784897,3657500530.6043615,-1.134941868796907,-3.8,106.31971666117964,106.31971666117964,0.0,0.6842591449513961,-3.8,-1.2401268363478224,-1.2401268363478224
 2006-01-01T03:00:00,15426.558600592492,55535610.962132975,146550362.58925417,6.767881947744727,6.66666666666669,95.86321744147092,1.0,176435.34243453524,635167232.7643268,3428140882.412877,-1.3017200067320192,-3.8,106.31971666117964,106.31971666117964,0.0,0.7664013589543269,-3.8,-1.416015264942817,-1.416015264942817
 2006-01-01T04:00:00,16312.19330723949,58723895.90606217,155272257.98626998,6.77390595997656,6.66666666666669,95.86321744147092,1.0,164688.64098172853,592879107.5342227,3042550103.968438,-1.5822062235757377,-3.8,106.31971666117964,106.31971666117964,0.0,0.8412118595622848,-3.8,-1.7075041684711092,-1.7075041684711092
 2006-01-01T05:00:00,16998.787432810164,61195634.7581166,161817169.27894586,6.778426389226876,6.66666666666669,95.86321744147092,1.0,148049.98595015306,532979949.420551,2473224086.033808,-1.9965863203747969,-3.8,106.31971666117964,106.31971666117964,0.0,0.9045157930838844,-3.8,-2.131216911203096,-2.131216911203096
 2006-01-01T06:00:00,17005.199521243045,61218718.27647496,161942466.9502424,6.778512930351348,6.66666666666669,95.86321744147092,0.0,0.0,0.0,0.0,-3.175911264387864,-3.175911264387864,0.0,106.31971666117964,0.0,0.9268778299174184,-3.319312747472832,-3.319312747472832,-3.319312747472832
 2006-01-01T07:00:00,18071.144971935453,65056121.89896762,172381561.69896826,6.785723026772228,6.66666666666669,95.86321744147092,0.0,0.0,0.0,0.0,-2.5825462770676526,-2.5825462770676526,0.0,106.31971666117964,0.0,0.9263615668187823,-2.6860754921920766,-2.6860754921920766,-2.6860754921920766
 2006-01-01T08:00:00,21021.588062684223,75677717.0256632,199717709.6419052,6.804603780414836,6.66666666666669,95.86321744147092,0.0,0.0,0.0,0.0,-1.908259867252004,-1.908259867252004,0.0,106.31971666117964,0.0,0.9258453037201464,-2.0282301497375617,-2.0282301497375617,-2.0282301497375617
 2006-01-01T09:00:00,26624.07323054668,95846663.62996805,253163831.84297216,6.841519095769256,6.666666666666692,95.86321744147092,0.0,0.0,0.0,0.0,-1.0859292012528556,-1.0859292012528556,0.0,106.31971666117964,0.0,0.9253290406215106,-1.2379663394743996,-1.2379663394743996,-1.2379663394743996
