Date/Time,Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-01T00:00:00,238296.34575499385,857866844.7179778,2821055251.455855,7.607171085582382,6.66666666666669,198.64772157703032,1.0,416030.8465148671,1497711047.4535213,11591254326.330437,0.7667515934928043,-3.3013459267074783,220.31567515823937,220.31567515823937,0.0,0.5091909148053205,-1.5513459267074776,-0.4159622715819557,-0.4159622715819557
 2006-01-01T01:00:00,239392.3026709569,861812289.6154449,2834029663.64565,7.611497954594131,6.66666666666669,198.64772157703032,1.0,347381.36382709065,1250572909.7775264,9291833478.255556,-0.5343171453854951,-3.8,220.31567515823937,220.31567515823937,0.0,0.6073782865705027,-3.8,-1.5345442029079,-1.5345442029079
 2006-01-01T02:00:00,239575.7808426536,862472811.0335529,2836201757.632876,7.612222333369104,6.66666666666669,198.64772157703032,1.0,338157.57914931164,1217367284.9375217,8945659064.77967,-0.6556649144738534,-3.8,220.31567515823937,220.31567515823937,0.0,0.7038635389644866,-3.8,-1.6585890122357425,-1.6585890122357425
 2006-01-01T03:00:00,239876.39390914803,863555018.072933,2839760545.1887803,7.613409166577977,6.66666666666669,198.64772157703032,1.0,321911.0480944352,1158879773.1399667,8324526434.230597,-0.8734590742907139,-3.8,220.31567515823937,220.31567515823937,0.0,0.7932969645754121,-3.8,-1.880547203070771,-1.880547203070771
 2006-01-01T04:00:00,240399.7043026673,865438935.4896024,2845955720.0627465,7.615475218279684,6.66666666666669,198.64772157703032,1.0,297074.2906243498,1069467446.2476592,7345139030.915544,-1.217033234980736,-3.8,220.31567515823937,220.31567515823937,0.0,0.8707735140882384,-3.8,-2.227807986541434,-2.227807986541434
 2006-01-01T05:00:00,240759.4792351481,866734125.246533,2856744040.902004,7.619073061749838,6.66666666666669,198.64772157703032,1.0,266618.2212390238,959825596.4604856,6090122987.470701,-1.6575832982765846,-3.8,220.31567515823937,220.31567515823937,0.0,0.9310935889192278,-3.8,-2.6701516018065514,-2.6701516018065514
 2006-01-01T06:00:00,240769.38379661567,866769781.6678163,2866476603.4500527,7.622318824430786,6.66666666666669,198.64772157703032,1.0,238509.656323238,858634762.7636566,4850104158.565477,-2.09318067970056,-3.8,220.31567515823937,220.31567515823937,0.0,0.9717949065247103,-3.8,-3.1041967832432458,-3.1041967832432458
 2006-01-01T07:00:00,240769.38379661567,866769781.6678163,2872379581.8826046,7.624287442825533,6.66666666666669,198.64772157703032,0.0,0.0,0.0,0.0,-0.5732246309962675,-0.5732246309962675,0.0,220.31567515823937,0.0,0.9837067135069784,-1.471860223319111,-1.471860223319111,-1.471860223319111
 2006-01-01T08:00:00,240769.38379661567,866769781.6678163,2921017240.866262,7.640508011516129,6.66666666666669,198.64772157703032,0.0,4617.8789532509045,16624364.231703255,54675272.07909473,4.635747976146133,4.616642107911585,36.71927919303989,220.31567515823937,0.0,0.9831904504083424,3.765277700234428,3.765277700234428,3.765277700234428
 2006-01-01T09:00:00,240769.38379661567,866769781.6678163,2998318467.4244337,7.666288157705587,6.66666666666669,198.64772157703032,0.0,238617.1138743029,859021609.9474905,2929031950.2005687,7.722806524666914,6.7,220.31567515823937,220.31567515823937,0.0,0.9826741873097066,6.7,6.7,6.7
 2006-01-01T10:00:00,240769.38379661567,866769781.6678163,3078944804.6744246,7.69317771448759,6.66666666666669,198.64772157703032,0.0,240965.8754443512,867477151.5996643,2975695958.351928,7.739089425006451,6.7,220.31567515823937,220.31567515823937,0.0,0.9821579242110706,6.7,6.7,6.7
 2006-01-01T11:00:00,240769.38379661567,866769781.6678163,3207622186.121391,7.73609374909235,6.66666666666669,198.64772157703032,0.0,240965.8754443512,867477151.5996643,2972599450.417516,7.7380090190947906,6.7,220.31567515823937,220.31567515823937,0.0,0.9816416611124348,6.7,6.7,6.7
 2006-01-01T12:00:00,240769.38379661567,866769781.6678163,3317236125.309516,7.772652663225345,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.738953086955544,7.738953086955544,0.0,220.31567515823937,24.66016090917596,0.96213744274166,7.565646251982304,6.70001017160672,1.1209328278255712
 2006-01-01T13:00:00,240769.38379661567,866769781.6678163,3290508697.603939,7.763738329587149,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.738402878036195,7.738402878036195,0.0,220.31567515823937,29.613558564482435,0.9160218204016184,7.738830127739281,6.699982528769681,0.0101275360123747
 2006-01-01T14:00:00,240769.38379661567,866769781.6678163,3262349618.7629914,7.754346521523272,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.737895621249076,7.737895621249076,0.0,220.31567515823937,29.617559101318136,0.869955549196003,7.737730126948038,6.700007981304054,0.0184409928151045
 2006-01-01T15:00:00,240458.43386743017,865650361.9227484,2992467336.686672,7.66433728116285,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.728084900459257,7.728084900459257,0.0,220.31567515823937,29.500321196529143,0.8239891189125977,7.731381474466937,6.700002335292116,0.0288196556876179
 2006-01-01T16:00:00,235957.92050733545,849448513.8264076,2793371961.541598,7.597938952662091,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.719520338803814,7.719520338803814,0.0,220.31567515823937,29.24322128069092,0.7785837476641461,7.719260150166538,6.699902834162593,0.0395154915151831
 2006-01-01T17:00:00,235745.0094667817,848682034.080414,2790851428.517291,7.597098379390164,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.719640027579762,7.719640027579762,0.0,220.31567515823937,29.30199095463016,0.7333098840329368,7.719745777485368,6.699978282989274,0.0523217395706924
 2006-01-01T18:00:00,235620.5082328948,848233829.638421,2789377529.039074,7.596606847174456,6.66666666666669,198.64772157703032,0.0,243500.34368336908,876601237.2601286,3409588490.7221627,7.890381744346565,6.7,220.31567515823937,220.31567515823937,0.0,0.7141480838126527,6.869902944295183,6.869902944295183,6.869902944295183
 2006-01-01T19:00:00,235996.62757205544,849587859.2593997,2793830192.522232,7.598091768559459,6.66666666666669,198.64772157703032,0.0,240965.8754443512,867477151.5996643,2926057078.730696,7.721769645281472,6.7,220.31567515823937,220.31567515823937,0.0,0.7136318207140168,6.7,6.7,6.7
 2006-01-01T20:00:00,236085.0486533578,849906175.1520882,2794876959.542335,7.598440854831689,6.66666666666669,198.64772157703032,0.0,240965.8754443512,867477151.5996643,2929258320.441785,7.722886616489512,6.7,220.31567515823937,220.31567515823937,0.0,0.7131155576153808,6.7,6.7,6.7
 2006-01-01T21:00:00,235889.9810072854,849203931.6262273,2792567664.342704,7.5976707278262525,6.66666666666669,198.64772157703032,1.0,402288.5220658265,1448238679.4369757,11085590856.508812,0.5765322031341292,-3.3144199468280378,220.31567515823937,220.31567515823937,0.0,0.7181427585717529,-1.564419946828037,-0.6145317103941541,-0.6145317103941541
 2006-01-01T22:00:00,236153.99344912617,850154376.4168543,2795693157.8669324,7.598713048753892,6.66666666666669,198.64772157703032,1.0,317955.7129847849,1144640566.745226,8171089054.115345,-0.9272724166655418,-3.8,220.31567515823937,220.31567515823937,0.0,0.8042725614179957,-3.8,-1.9188851590839056,-1.9188851590839056
 2006-01-01T23:00:00,236710.68471668675,852158464.9800725,2802283509.9716434,7.600910868373482,6.66666666666669,198.64772157703032,1.0,292289.4534456164,1052242032.4042192,7152148699.441081,-1.2847578718425872,-3.8,220.31567515823937,220.31567515823937,0.0,0.8797688775144362,-3.8,-2.2820682361661,-2.2820682361661
 2006-01-02T00:00:00,237573.3873389643,855264194.4202715,2812496556.9040675,7.604316829459734,6.66666666666669,198.64772157703032,1.0,261897.71223016325,942831764.0285876,5889807065.467404,-1.727929662556038,-3.8,220.31567515823937,220.31567515823937,0.0,0.937555803819266,-3.8,-2.730351415475301,-2.730351415475301
 2006-01-02T01:00:00,224950.4565394452,809821643.5420028,2663060840.179481,7.554484462338695,6.66666666666669,198.64772157703032,1.0,235598.84796266892,848155852.6656084,4669292970.726574,-2.1567231680922254,-3.8,220.31567515823937,220.31567515823937,0.0,0.9757591850537128,-3.8,-3.154313060441987,-3.154313060441987
