Date/Time,Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-01T00:00:00,0.0,0.0,0.0,6.666666666666688,6.666666666666688,0.0,0.0,0.0,0.0,6.666666666666688,6.666666666666688,0.0,1.0,79563.71845189742,286429386.4268307,1761440508.0564425,-0.3841756179697171,-3.783980384525646,40.0734334490213,79563.71845189742,286429386.4268307,1761440508.0564425,-0.3841756179697171,-3.783980384525646,40.0734334490213,80.1468668980426,0.0,0.5204163075688065,-2.052899591234121,-0.614603033582963,-0.614603033582963
 2006-01-01T01:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,1.0,64857.97842259584,233488722.32134503,1174294131.2657588,-1.5290911516059282,-3.8,40.07343344902131,64857.97842259584,233488722.32134503,1174294131.2657588,-1.5290911516059282,-3.8,40.07343344902131,80.14686689804262,0.0,0.6204568734411854,-3.8,-1.5475756705123052,-1.5475756705123052
 2006-01-01T02:00:00,0.0,0.0,0.0,6.666666666666694,6.666666666666694,0.0,0.0,0.0,0.0,6.666666666666694,6.666666666666694,0.0,1.0,64857.97842259589,233488722.32134503,1105684489.4464557,-1.6615364124589764,-3.800000000000002,40.07343344902133,64857.97842259589,233488722.32134503,1105684489.4464557,-1.6615364124589764,-3.800000000000002,40.07343344902133,80.14686689804266,0.0,0.7162441416679646,-3.800000000000002,-1.6820635278256884,-1.6820635278256884
 2006-01-01T03:00:00,0.0,0.0,0.0,6.666666666666693,6.666666666666693,0.0,0.0,0.0,0.0,6.666666666666693,6.666666666666693,0.0,1.0,64857.97842259588,233488722.32134503,984129828.3499756,-1.896260958483726,-3.800000000000001,40.07343344902133,64857.97842259588,233488722.32134503,984129828.3499756,-1.896260958483726,-3.800000000000001,40.07343344902133,80.14686689804266,0.0,0.8044116716787858,-3.800000000000001,-1.919916317879582,-1.919916317879582
 2006-01-01T04:00:00,0.0,0.0,0.0,6.666666666666689,6.666666666666689,0.0,0.0,0.0,0.0,6.666666666666689,6.666666666666689,0.0,1.0,64441.27866162666,231988603.181856,797704907.243019,-2.256430249464577,-3.8,40.07343344902131,64441.27866162666,231988603.181856,797704907.243019,-2.256430249464577,-3.8,40.07343344902131,80.14686689804262,0.0,0.8798895983549118,-3.8,-2.283286692959813,-2.283286692959813
 2006-01-01T05:00:00,0.0,0.0,0.0,6.666666666666693,6.666666666666693,0.0,0.0,0.0,0.0,6.666666666666693,6.666666666666693,0.0,1.0,50084.03754238824,180302535.15259764,566467390.9303051,-2.703473418198516,-3.800000000000001,40.07343344902132,50084.03754238824,180302535.15259764,566467390.9303051,-2.703473418198516,-3.800000000000001,40.07343344902132,80.14686689804265,0.0,0.9376456522335808,-3.800000000000001,-2.7315699928084007,-2.7315699928084007
 2006-01-01T06:00:00,0.0,0.0,0.0,6.666666666666694,6.666666666666694,0.0,0.0,0.0,0.0,6.666666666666694,6.666666666666694,0.0,0.0,0.0,0.0,0.0,-3.722041389824438,-3.722041389824438,0.0,0.0,0.0,0.0,-3.722041389824438,-3.722041389824438,0.0,80.14686689804266,0.0,0.956346462339274,-3.759082500633994,-3.759082500633994,-3.759082500633994
 2006-01-01T07:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,0.0,-3.6523686774557422,-3.6523686774557422,0.0,0.0,0.0,0.0,-3.6523686774557422,-3.6523686774557422,0.0,80.14686689804262,0.0,0.9558301992406374,-3.665982218213863,-3.665982218213863,-3.665982218213863
 2006-01-01T08:00:00,0.0,0.0,0.0,6.666666666666692,6.666666666666692,0.0,0.0,0.0,0.0,6.666666666666692,6.666666666666692,0.0,0.0,0.0,0.0,0.0,-3.55677288862068,-3.55677288862068,0.0,0.0,0.0,0.0,-3.55677288862068,-3.55677288862068,0.0,80.14686689804263,0.0,0.9553139361420016,-3.5703151457580646,-3.5703151457580646,-3.5703151457580646
 2006-01-01T09:00:00,0.0,0.0,0.0,6.666666666666688,6.666666666666688,0.0,0.0,0.0,0.0,6.666666666666688,6.666666666666688,0.0,0.0,0.0,0.0,0.0,-3.460793520908918,-3.460793520908918,0.0,0.0,0.0,0.0,-3.460793520908918,-3.460793520908918,0.0,80.1468668980426,0.0,0.9547976730433652,-3.474342707966175,-3.474342707966175,-3.474342707966175
