Date/Time,Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-01T00:00:00,0.0,0.0,0.0,6.671810808503657,6.671810808503657,0.0,1.0,336617.130894459,1211821671.2200522,7612260134.128706,-0.0451810212579355,-3.4870976012948227,171.09695523669726,171.09695523669726,0.0,0.5138731084743068,-1.857865162074078,-0.3778142503208732,-0.3778142503208732
 2006-01-01T01:00:00,0.0,0.0,0.0,6.671870508126176,6.671870508126176,0.0,1.0,275838.9757500117,993020312.7000418,5828217364.654939,-1.1610017478970518,-3.8,171.09695523669723,171.09695523669723,0.0,0.604213177395161,-3.8,-1.2216079257941137,-1.2216079257941137
 2006-01-01T02:00:00,0.0,0.0,0.0,6.671928671975359,6.671928671975359,0.0,1.0,268954.4736625359,968236105.185129,5593999895.540702,-1.266831299609206,-3.8,171.09695523669723,171.09695523669723,0.0,0.6925319790175436,-3.8,-1.3294985597597406,-1.3294985597597406
 2006-01-01T03:00:00,0.0,0.0,0.0,6.671971512286357,6.671971512286357,0.0,1.0,256942.8016071876,924994085.7858752,5178247507.96388,-1.4547333234346251,-3.8,171.09695523669723,171.09695523669723,0.0,0.7759766851878395,-3.8,-1.5209418749401489,-1.5209418749401489
 2006-01-01T04:00:00,0.0,0.0,0.0,6.672001896997258,6.672001896997258,0.0,1.0,237546.2711342768,855166576.0833964,4497020162.066936,-1.762747326702107,-3.8,171.09695523669723,171.09695523669723,0.0,0.8510381572889574,-3.8,-1.833585283982476,-1.833585283982476
 2006-01-01T05:00:00,0.0,0.0,0.0,6.672023727270019,6.672023727270019,0.0,1.0,214976.21597558088,773914377.5120912,3533894102.4136662,-2.1984899129385025,-3.8,171.09695523669723,171.09695523669723,0.0,0.9132355348516924,-3.8,-2.2732886628605367,-2.2732886628605367
 2006-01-01T06:00:00,0.0,0.0,0.0,6.672028879058772,6.672028879058772,0.0,1.0,209437.2907897694,753974246.8431699,2433475850.5690284,-2.696728726026729,-3.8,171.09695523669723,171.09695523669723,0.0,0.958873567464425,-3.8,-2.7718785584777006,-2.7718785584777006
 2006-01-01T07:00:00,0.0,0.0,0.0,6.672028879058772,6.672028879058772,0.0,0.0,0.0,0.0,0.0,-3.5484100193750243,-3.5484100193750243,0.0,171.09695523669723,0.0,0.9731294566452342,-3.623991182793073,-3.623991182793073,-3.623991182793073
 2006-01-01T08:00:00,0.0,0.0,0.0,6.672028879058772,6.672028879058772,0.0,0.0,0.0,0.0,0.0,-3.2283769478197235,-3.2283769478197235,0.0,171.09695523669723,0.0,0.972613193546598,-3.274271092045749,-3.274271092045749,-3.274271092045749
 2006-01-01T09:00:00,0.0,0.0,0.0,6.672028879058772,6.672028879058772,0.0,0.0,0.0,0.0,0.0,-2.885421099787264,-2.885421099787264,0.0,171.09695523669723,0.0,0.9720969304479622,-2.931401044920716,-2.931401044920716,-2.931401044920716
