Date/Time,Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-01T00:00:00,0.0,0.0,0.0,6.667006678732786,6.667006678732786,0.0,1.0,52104.7059061728,187576941.26222208,781162452.8731626,-0.0353807695336692,-3.7407839505966543,16.310449098005538,16.310449098005538,0.0,0.5145681655127615,-2.052899591234121,-0.2479481974533897,-0.2479481974533897
 2006-01-01T01:00:00,0.0,0.0,0.0,6.667006678732786,6.667006678732786,0.0,1.0,44558.79158017363,160411649.6886251,625077219.8037107,-0.8317954858970759,-3.799999999999999,16.310449098005535,16.310449098005535,0.0,0.5936242272024425,-3.799999999999999,-0.849347787417294,-0.849347787417294
 2006-01-01T02:00:00,0.0,0.0,0.0,6.667006678732789,6.667006678732789,0.0,1.0,43862.77927588648,157906005.39319134,608827255.9041178,-0.9087733664686432,-3.8,16.310449098005538,16.310449098005538,0.0,0.6710768023985064,-3.8,-0.9273313417917798,-0.9273313417917798
 2006-01-01T03:00:00,0.0,0.0,0.0,6.667006678732789,6.667006678732789,0.0,1.0,42677.86941564114,153640329.89630812,580871244.7663313,-1.0412278387296918,-3.8,16.310449098005538,16.310449098005538,0.0,0.7458921432695383,-3.8,-1.0616307473605353,-1.0616307473605353
 2006-01-01T04:00:00,0.0,0.0,0.0,6.667006678732791,6.667006678732791,0.0,1.0,40713.34301673447,146568034.86024404,533681890.35216033,-1.2648767943857435,-3.800000000000001,16.31044909800555,16.31044909800555,0.0,0.8161817099002643,-3.800000000000001,-1.2881303847484142,-1.2881303847484142
 2006-01-01T05:00:00,0.0,0.0,0.0,6.667006678732789,6.667006678732789,0.0,1.0,37720.1765489866,135792635.57635176,459641184.38030136,-1.6159547270351629,-3.8,16.310449098005538,16.310449098005538,0.0,0.879063777867548,-3.8,-1.6428650419060993,-1.6428650419060993
 2006-01-01T06:00:00,0.0,0.0,0.0,6.667006678732789,6.667006678732789,0.0,1.0,35317.02309420096,127141283.13912342,357452811.61023337,-2.100836893617019,-3.8,16.310449098005538,16.310449098005538,0.0,0.9309378370343576,-3.8,-2.130847146298996,-2.130847146298996
 2006-01-01T07:00:00,0.0,0.0,0.0,6.667006678732789,6.667006678732789,0.0,0.0,0.0,0.0,0.0,-3.5258051510812485,-3.5258051510812485,0.0,16.310449098005538,0.0,0.9488288001453054,-3.57174491270352,-3.57174491270352,-3.57174491270352
 2006-01-01T08:00:00,0.0,0.0,0.0,6.667006678732789,6.667006678732789,0.0,0.0,0.0,0.0,0.0,-3.427678005749069,-3.427678005749069,0.0,16.310449098005538,0.0,0.9483125370466694,-3.4412828125214574,-3.4412828125214574,-3.4412828125214574
 2006-01-01T09:00:00,0.0,0.0,0.0,6.66700667873279,6.66700667873279,0.0,0.0,0.0,0.0,0.0,-3.3351857832351883,-3.3351857832351883,0.0,16.310449098005545,0.0,0.9477962739480338,-3.348854915026331,-3.348854915026331,-3.348854915026331
 2006-01-01T10:00:00,0.0,0.0,0.0,6.667006678732789,6.667006678732789,0.0,0.0,0.0,0.0,0.0,-3.2417328258417606,-3.2417328258417606,0.0,16.310449098005538,0.0,0.9472800108493976,-3.2552746698093227,-3.2552746698093227,-3.2552746698093227
 2006-01-01T11:00:00,0.0,0.0,0.0,6.667006678732789,6.667006678732789,0.0,0.0,0.0,0.0,0.0,-3.1480353032866994,-3.1480353032866994,0.0,16.310449098005538,0.0,0.9467637477507616,-3.161702145939101,-3.161702145939101,-3.161702145939101
 2006-01-01T12:00:00,0.0,0.0,0.0,6.667006678732789,6.667006678732789,0.0,-1.0,0.0,0.0,0.0,-3.055691316626497,-3.055691316626497,0.0,16.310449098005538,0.0,0.9462474846521256,-3.0692918823420663,-3.0692918823420663,-3.0692918823420663
 2006-01-01T13:00:00,0.0,0.0,0.0,6.667006678732789,6.667006678732789,0.0,-1.0,0.0,0.0,0.0,-2.9632260716272736,-2.9632260716272736,0.0,16.310449098005538,0.0,0.9457312215534897,-2.9768907977664423,-2.9768907977664423,-2.9768907977664423
 2006-01-01T14:00:00,0.0,0.0,0.0,6.667006678732789,6.667006678732789,0.0,-1.0,0.0,0.0,0.0,-2.8708963846374167,-2.8708963846374167,0.0,16.310449098005538,0.0,0.9452149584548536,-2.884494844389714,-2.884494844389714,-2.884494844389714
 2006-01-01T15:00:00,0.0,0.0,0.0,6.667006678732789,6.667006678732789,0.0,-1.0,0.0,0.0,0.0,-2.7781195177647007,-2.7781195177647007,0.0,16.310449098005538,0.0,0.9446986953562176,-2.791721265154438,-2.791721265154438,-2.791721265154438
 2006-01-01T16:00:00,0.0,0.0,0.0,6.66700667873279,6.66700667873279,0.0,-1.0,0.0,0.0,0.0,-2.682754004363641,-2.682754004363641,0.0,16.310449098005545,0.0,0.944182432257582,-2.69629105147316,-2.69629105147316,-2.69629105147316
 2006-01-01T17:00:00,0.0,0.0,0.0,6.667006678732789,6.667006678732789,0.0,-1.0,0.0,0.0,0.0,-2.58912627193664,-2.58912627193664,0.0,16.310449098005538,0.0,0.943666169158946,-2.602786859797261,-2.602786859797261,-2.602786859797261
 2006-01-01T18:00:00,0.0,0.0,0.0,6.667006678732789,6.667006678732789,0.0,0.0,0.0,0.0,0.0,-2.4968254917718973,-2.4968254917718973,0.0,16.310449098005538,0.0,0.94314990606031,-2.5104196906183414,-2.5104196906183414,-2.5104196906183414
 2006-01-01T19:00:00,0.0,0.0,0.0,6.667006678732791,6.667006678732791,0.0,0.0,0.0,0.0,0.0,-2.4044039754341746,-2.4044039754341746,0.0,16.310449098005545,0.0,0.9426336429616744,-2.4180623406515367,-2.4180623406515367,-2.4180623406515367
 2006-01-01T20:00:00,0.0,0.0,0.0,6.667006678732791,6.667006678732791,0.0,0.0,0.0,0.0,0.0,-2.3121192626906306,-2.3121192626906306,0.0,16.31044909800555,0.0,0.9421173798630385,-2.3257113938961287,-2.3257113938961287,-2.3257113938961287
 2006-01-01T21:00:00,0.0,0.0,0.0,6.667006678732787,6.667006678732787,0.0,1.0,35480.43837554634,127729578.15196684,302777166.48751795,-2.360559916107919,-3.8,16.310449098005538,16.310449098005538,0.0,0.960848254226188,-3.545152428787196,-2.389322028170102,-2.389322028170102
 2006-01-01T22:00:00,0.0,0.0,0.0,6.667006678732791,6.667006678732791,0.0,1.0,24301.56933929295,87485649.62145458,164228492.39228895,-3.0187386389397903,-3.800000000000001,16.31044909800555,16.31044909800555,0.0,0.9880175857291827,-3.800000000000001,-3.0466386978451627,-3.0466386978451627
 2006-01-01T23:00:00,0.0,0.0,0.0,6.667006678732789,6.667006678732789,0.0,1.0,5354.069936382438,19274651.77097677,36292785.7686908,-3.589336517424011,-3.762027982675848,5.436816366001847,16.310449098005538,0.0,0.9997493163016312,-3.783793462701196,-3.6193600195275137,-3.6193600195275137
 2006-01-02T00:00:00,66.18935421708548,238281.6751815077,456534.95718643576,6.669054335921023,6.666999068046141,2.205948497915419,1.0,0.0,0.0,0.0,-3.6847379738919135,-3.6847379738919135,0.0,16.310449098005538,0.0,0.9999663001600088,-3.698346118658439,-3.698346118658439,-3.698346118658439
 2006-01-02T01:00:00,0.0,0.0,0.0,6.667071765417688,6.667071765417688,0.0,1.0,0.0,0.0,0.0,-3.592236523646612,-3.592236523646612,0.0,16.310449098005535,0.0,0.9995547250809366,-3.605908973416188,-3.605908973416188,-3.605908973416188
 2006-01-02T02:00:00,0.0,0.0,0.0,6.667071765417689,6.667071765417689,0.0,1.0,0.0,0.0,0.0,-3.499872744864537,-3.499872744864537,0.0,16.310449098005538,0.0,0.9990384619823006,-3.513478752783957,-3.513478752783957,-3.513478752783957
 2006-01-02T03:00:00,0.0,0.0,0.0,6.667071765417688,6.667071765417688,0.0,1.0,0.0,0.0,0.0,-3.4073946670530617,-3.4073946670530617,0.0,16.310449098005535,0.0,0.9985221988836646,-3.421065128265536,-3.421065128265536,-3.421065128265536
 2006-01-02T04:00:00,0.0,0.0,0.0,6.667071765417695,6.667071765417695,0.0,1.0,0.0,0.0,0.0,-3.315061964946329,-3.315061964946329,0.0,16.31044909800555,0.0,0.9980059357850294,-3.32866631880927,-3.32866631880927,-3.32866631880927
 2006-01-02T05:00:00,0.0,0.0,0.0,6.667071765417691,6.667071765417691,0.0,1.0,0.0,0.0,0.0,-3.220588675842329,-3.220588675842329,0.0,16.310449098005538,0.0,0.997489672686393,-3.234191347224165,-3.234191347224165,-3.234191347224165
 2006-01-02T06:00:00,0.0,0.0,0.0,6.667071765417689,6.667071765417689,0.0,1.0,0.0,0.0,0.0,-3.1266939395550946,-3.1266939395550946,0.0,16.310449098005538,0.0,0.996973409587757,-3.1402405387788987,-3.1402405387788987,-3.1402405387788987
 2006-01-02T07:00:00,0.0,0.0,0.0,6.667071765417689,6.667071765417689,0.0,0.0,0.0,0.0,0.0,-3.033609077432408,-3.033609077432408,0.0,16.310449098005538,0.0,0.9964571464891212,-3.0472294240063973,-3.0472294240063973,-3.0472294240063973
 2006-01-02T08:00:00,0.0,0.0,0.0,6.667071765417689,6.667071765417689,0.0,0.0,0.0,0.0,0.0,-2.9393050479989147,-2.9393050479989147,0.0,16.310449098005538,0.0,0.9959408833904853,-2.952969182112897,-2.952969182112897,-2.952969182112897
 2006-01-02T09:00:00,0.0,0.0,0.0,6.667071765417689,6.667071765417689,0.0,0.0,0.0,0.0,0.0,-2.8525551350708174,-2.8525551350708174,0.0,16.310449098005538,0.0,0.9954246202918492,-2.866381240372548,-2.866381240372548,-2.866381240372548
 2006-01-02T10:00:00,0.0,0.0,0.0,6.667071765417689,6.667071765417689,0.0,0.0,0.0,0.0,0.0,-2.7675026256054136,-2.7675026256054136,0.0,16.310449098005538,0.0,0.9949083571932132,-2.781324678084508,-2.781324678084508,-2.781324678084508
 2006-01-02T11:00:00,0.0,0.0,0.0,6.667071765417689,6.667071765417689,0.0,0.0,0.0,0.0,0.0,-2.683968653749341,-2.683968653749341,0.0,16.310449098005538,0.0,0.9943920940945772,-2.697838227734432,-2.697838227734432,-2.697838227734432
 2006-01-02T12:00:00,0.0,0.0,0.0,6.667071765417689,6.667071765417689,0.0,-1.0,0.0,0.0,0.0,-2.597996424860918,-2.597996424860918,0.0,16.310449098005538,0.0,0.9938758309959412,-2.6117672178553053,-2.6117672178553053,-2.6117672178553053
 2006-01-02T13:00:00,0.0,0.0,0.0,6.667071765417689,6.667071765417689,0.0,-1.0,0.0,0.0,0.0,-2.5138235467817824,-2.5138235467817824,0.0,16.310449098005538,0.0,0.9933595678973054,-2.5276911132012683,-2.5276911132012683,-2.5276911132012683
 2006-01-02T14:00:00,0.0,0.0,0.0,6.667071765417689,6.667071765417689,0.0,-1.0,0.0,0.0,0.0,-2.4306213689659777,-2.4306213689659777,0.0,16.310449098005538,0.0,0.9928433047986694,-2.444487995341778,-2.444487995341778,-2.444487995341778
 2006-01-02T15:00:00,0.0,0.0,0.0,6.667071765417689,6.667071765417689,0.0,-1.0,0.0,0.0,0.0,-2.34742499264506,-2.34742499264506,0.0,16.310449098005538,0.0,0.9923270417000336,-2.36129065278181,-2.36129065278181,-2.36129065278181
 2006-01-02T16:00:00,0.0,0.0,0.0,6.667071765417689,6.667071765417689,0.0,-1.0,0.0,0.0,0.0,-2.264234413385896,-2.264234413385896,0.0,16.310449098005538,0.0,0.9918107786013975,-2.2780991074184898,-2.2780991074184898,-2.2780991074184898
 2006-01-02T17:00:00,0.0,0.0,0.0,6.667071765417689,6.667071765417689,0.0,-1.0,0.0,0.0,0.0,-2.1782924026418984,-2.1782924026418984,0.0,16.310449098005538,0.0,0.9912945155027616,-2.1920583555312745,-2.1920583555312745,-2.1920583555312745
 2006-01-02T18:00:00,0.0,0.0,0.0,6.667071765417689,6.667071765417689,0.0,0.0,0.0,0.0,0.0,-2.092709096408244,-2.092709096408244,0.0,16.310449098005538,0.0,0.9907782524041256,-2.1065261802462216,-2.1065261802462216,-2.1065261802462216
 2006-01-02T19:00:00,0.0,0.0,0.0,6.667071765417689,6.667071765417689,0.0,0.0,0.0,0.0,0.0,-2.0092408881644963,-2.0092408881644963,0.0,16.310449098005538,0.0,0.9902619893054896,-2.023102626179774,-2.023102626179774,-2.023102626179774
 2006-01-02T20:00:00,0.0,0.0,0.0,6.667071765417689,6.667071765417689,0.0,0.0,0.0,0.0,0.0,-1.926073863886548,-1.926073863886548,0.0,16.310449098005538,0.0,0.9897457262068536,-1.9399346325352311,-1.9399346325352311,-1.9399346325352311
 2006-01-02T21:00:00,0.0,0.0,0.0,6.667071765417689,6.667071765417689,0.0,1.0,0.0,0.0,0.0,-1.8429126296470704,-1.8429126296470704,0.0,16.310449098005538,0.0,0.9892294631082178,-1.8567724332801872,-1.8567724332801872,-1.8567724332801872
 2006-01-02T22:00:00,0.0,0.0,0.0,6.667071765417691,6.667071765417691,0.0,1.0,0.0,0.0,0.0,-1.7546900968584485,-1.7546900968584485,0.0,16.310449098005538,0.0,0.9887132000095816,-1.7682679953774556,-1.7682679953774556,-1.7682679953774556
 2006-01-02T23:00:00,0.0,0.0,0.0,6.667071765417693,6.667071765417693,0.0,1.0,0.0,0.0,0.0,-1.6590969689976989,-1.6590969689976989,0.0,16.310449098005545,0.0,0.988196936910946,-1.672681758933475,-1.672681758933475,-1.672681758933475
 2006-01-03T00:00:00,0.0,0.0,0.0,6.667071765417693,6.667071765417693,0.0,1.0,0.0,0.0,0.0,-1.5663924762755224,-1.5663924762755224,0.0,16.310449098005545,0.0,0.9876806738123102,-1.5799761313154317,-1.5799761313154317,-1.5799761313154317
