version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,0.886230292613204,1.20538950224051
replaced_object_names,"DINING ZN PSZ-AC 2SPD DX AC CLG COIL 101KBTU/HR 14.6IEER","KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 97KBTU/HR 14.6IEER"
Date/Time,Baseline DINING ZN PSZ-AC 2SPD DX AC CLG COIL 101KBTU/HR 14.6IEER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 97KBTU/HR 14.6IEER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-01T00:00:00,0.0,0.0,0.0,4.0,22713477.632659685,0.069455531867555,30893145.293843143,0.0694915265530519,53606622.92650283
 2006-01-01T01:00:00,0.0,0.0,0.0,4.0,22884899.3695728,0.1838608498506677,31126212.691457704,0.1839909833815458,54011112.06103049
 2006-01-01T02:00:00,0.0,0.0,0.0,4.0,22758364.26537908,0.2996542310560611,30954187.91976356,0.2998938243848252,53712552.18514264
 2006-01-01T03:00:00,0.0,0.0,0.0,4.0,22534080.876512915,0.4103984922262129,30649051.21883858,0.4107386056972418,53183132.095351495
 2006-01-01T04:00:00,0.0,0.0,0.0,4.0,22412875.51197397,0.5204950021225941,30484142.389842656,0.5209315988170277,52897017.90181662
 2006-01-01T05:00:00,0.0,161976.395711864,161976.395711864,4.0,22257399.664243635,0.6274483225781909,30272629.101894643,0.6279769560313976,52530028.766138285
 2006-01-01T06:00:00,0.0,0.0,0.0,4.0,22137421.0055693,0.7385300234979403,30109413.880750064,0.7391508060222921,52246834.88631937
 2006-01-01T07:00:00,0.0,0.0,0.0,1.0,0.0,0.7834232115857556,0.0,0.7841363274190806,0.0
 2006-01-01T08:00:00,0.0,0.0,0.0,1.0,0.0,0.7830614153769456,0.0,0.7838703264630378,0.0
 2006-01-01T09:00:00,0.0,0.0,0.0,1.0,0.0,0.7826829520180093,0.0,0.7835920714320208,0.0
 2006-01-01T10:00:00,0.0,0.0,0.0,1.0,0.0,0.7822872857791215,0.0,0.7833011684450487,0.0
 2006-01-01T11:00:00,241179.19709645584,0.0,241179.19709645584,1.0,0.0,0.7818804659428951,0.0,0.7830020650748684,0.0
 2006-01-01T12:00:00,0.0,0.0,0.0,1.0,0.0,0.7814352818986099,0.0,0.7826747554499712,0.0
 2006-01-01T13:00:00,0.0,0.0,0.0,1.0,0.0,0.7810020029615581,0.0,0.7823561987357698,0.0
 2006-01-01T14:00:00,0.0,0.0,0.0,1.0,0.0,0.7805754504100927,0.0,0.7820425874161114,0.0
 2006-01-01T15:00:00,0.0,0.0,0.0,1.0,0.0,0.7801977720441649,0.0,0.7817649095301437,0.0
 2006-01-01T16:00:00,0.0,0.0,0.0,1.0,0.0,0.7799120569112655,0.0,0.7815548451440159,0.0
 2006-01-01T17:00:00,0.0,0.0,0.0,1.0,0.0,0.7796778053247269,0.0,0.7813826179496547,0.0
 2006-01-01T18:00:00,0.0,0.0,0.0,1.0,0.0,0.7794609537964784,0.0,0.7812231836813323,0.0
 2006-01-01T19:00:00,0.0,0.0,0.0,1.0,0.0,0.7792455904066341,0.0,0.7810648435268469,0.0
 2006-01-01T20:00:00,0.0,0.0,0.0,1.0,0.0,0.7790352271618275,0.0,0.7809101795948538,0.0
 2006-01-01T21:00:00,0.0,0.0,0.0,1.0,0.0,0.778841531067147,0.0,0.7807677697378345,0.0
 2006-01-01T22:00:00,0.0,0.0,0.0,1.0,0.0,0.7786650378524184,0.0,0.7806380078367705,0.0
 2006-01-01T23:00:00,0.0,0.0,0.0,1.0,0.0,0.7785075332837262,0.0,0.7805222068282661,0.0
 2006-01-02T00:00:00,0.0,0.0,0.0,4.0,21052456.03059465,0.8421279444065624,28631947.47391777,0.8441684749540865,49684403.50451243
 2006-01-02T01:00:00,0.0,0.0,0.0,4.0,20034956.05314955,0.9525872909536108,26727689.036186863,0.9543005853671436,46762645.08933641
 2006-01-02T02:00:00,0.0,0.0,0.0,4.0,23312.29099285665,0.999979106536806,23312.296051137422,0.9999846386417292,46624.58704399409
 2006-01-02T03:00:00,0.0,0.0,0.0,4.0,21765.863152112543,0.9999809815911952,21765.86748601599,0.9999860172251636,43531.73063812854
 2006-01-02T04:00:00,0.0,0.0,0.0,4.0,19645.498095575324,0.999982320915759,19645.50156120981,0.999987001927617,39290.999656785134
 2006-01-02T05:00:00,0.0,0.0,0.0,4.0,19645.49996552469,0.999984846499222,19645.502936066063,0.9999888587951004,39291.00290159076
 2006-01-02T06:00:00,0.0,0.0,0.0,4.0,19645.498095575324,0.999982320915759,19645.50156120981,0.999987001927617,39290.999656785134
 2006-01-02T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9999204441209156,0.0,0.9999415086742762,0.0
 2006-01-02T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9998093694704316,0.0,0.9998598440174852,0.0
 2006-01-02T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9996716273797462,0.0,0.9997585728407358,0.0
 2006-01-02T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9994875148963884,0.0,0.9996232090768264,0.0
 2006-01-02T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9992760243867406,0.0,0.999467716353602,0.0
 2006-01-02T12:00:00,314398.8104250352,0.0,314398.8104250352,5.0,0.0,0.9990475467772096,0.0,0.999299734320928,0.0
 2006-01-02T13:00:00,335792.61895708146,0.0,335792.61895708146,5.0,0.0,0.9987838002875012,0.0,0.999105821790318,0.0
 2006-01-02T14:00:00,0.0,0.0,0.0,5.0,0.0,0.998506028093334,0.0,0.9989015972367948,0.0
 2006-01-02T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9982392346402428,0.0,0.9987054445081042,0.0
 2006-01-02T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9979650302578994,0.0,0.9985038430925052,0.0
 2006-01-02T17:00:00,0.0,0.0,0.0,5.0,0.0,0.997707403737378,0.0,0.9983144301050496,0.0
 2006-01-02T18:00:00,128514.58576616524,0.0,128514.58576616524,1.0,0.0,0.99747269454828,0.0,0.9981418664706836,0.0
