version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3
packaged_ice_capacities,1.19813343978527,5.53614785213705,0.653427445375745,0.746871132933418
replaced_object_names,"BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 153KBTU/HR 9.5EER","CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 703KBTU/HR 9.3EER","FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 84KBTU/HR 10.1EER","POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 96KBTU/HR 10.1EER"
Date/Time,Baseline BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 153KBTU/HR 9.5EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 703KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 84KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 96KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,37243204.02615604,0.0797784727182853,172093134.86665845,0.0796960518602458,20310672.834696352,0.0798661582388016,23215429.07172436,0.0798420270520236,252862440.7992352
 2006-01-01T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,32199087.179233663,0.207761207755799,148792692.61075857,0.2075876976107472,17558925.65142404,0.2079458012839708,20070428.406851243,0.2078950008993942,218621133.8482676
 2006-01-01T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,31434536.174149625,0.3337584779736384,145250368.65167725,0.3335073443727303,17143166.83812542,0.3340256543386832,19594834.82746122,0.3339521269320722,213422906.49141356
 2006-01-01T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,30858559.108766843,0.4579312823009527,142589497.73921093,0.4576127286392706,16828981.028667837,0.4582701839063585,19235739.027056124,0.4581769177388499,209512776.9037017
 2006-01-01T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,30476208.02305771,0.5804137410973399,140823192.83721903,0.580036428004995,16620407.145667836,0.5808151544653715,18997353.862680685,0.5807046850635864,206917161.86862528
 2006-01-01T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,30393179.20951184,0.7016546089578332,140440048.66674557,0.7012171419519561,16575062.55937036,0.7021200177843215,18945544.58813808,0.7019919368186079,206353835.02376583
 2006-01-01T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,30410706.29587684,0.8219935161651136,140521655.90781623,0.8214867333897771,16584543.401283504,0.8225326675316742,18956405.75079344,0.8223842925896859,206473311.35577
 2006-01-01T07:00:00,0.0,0.0,0.0,0.0,0.0,4.0,29972832.896892644,0.93765351308644,138498692.97232306,0.9370782272460508,16345702.970163127,0.9382655427128644,18683421.439836606,0.9380971116117168,203500650.27921543
 2006-01-01T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9904513975485256,0.0,0.9898168248841438,0.0,0.991126500046938,0.0,0.9909407112916674,0.0
 2006-01-01T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9905172597726009,0.0,0.989831078790504,0.0,0.9912472659156534,0.0,0.9910463677156524,0.0
 2006-01-01T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9905641072645436,0.0,0.989841217527432,0.0,0.9913331661132404,0.0,0.9911215206358708,0.0
 2006-01-01T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.990596380959651,0.0,0.989848202202402,0.0,0.9913923435989844,0.0,0.9911732942171864,0.0
 2006-01-01T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9906385613142384,0.0,0.9898573308771924,0.0,0.9914696860701202,0.0,0.9912409600983604,0.0
 2006-01-01T13:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9906965482943968,0.0,0.9898698804228072,0.0,0.9915760117846149,0.0,0.9913339830268636,0.0
 2006-01-01T14:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9907695053377702,0.0,0.9898856697903724,0.0,0.9917097868103686,0.0,0.9914510209862638,0.0
 2006-01-01T15:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9908371788294206,0.0,0.9899003156913668,0.0,0.9918338738439132,0.0,0.9915595830524055,0.0
 2006-01-01T16:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9909173126972174,0.0,0.9899176582676908,0.0,0.9919808083924178,0.0,0.9916881341001476,0.0
 2006-01-01T17:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.991035047841442,0.0,0.9899431385144436,0.0,0.9921966891521437,0.0,0.9918770052549064,0.0
 2006-01-01T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9911699545287656,0.0,0.9899723350275516,0.0,0.9924440558865488,0.0,0.992093423062753,0.0
 2006-01-01T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9913073055925876,0.0,0.9900020605527644,0.0,0.9926959046629048,0.0,0.9923137621484396,0.0
 2006-01-01T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9914826985957276,0.0,0.990040019116693,0.0,0.9930175076559432,0.0,0.9925951282541844,0.0
 2006-01-01T21:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.991686025443296,0.0,0.9900840231248564,0.0,0.9933903305255698,0.0,0.9929213059366996,0.0
 2006-01-01T22:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9919107965395062,0.0,0.9901326680985562,0.0,0.993802473860798,0.0,0.9932818845623708,0.0
 2006-01-01T23:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9921509339653104,0.0,0.9901846386541996,0.0,0.9942427931067006,0.0,0.9936671139109332,0.0
 2006-01-02T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,2195212.6260986896,1.0,12824789.94283153,1.0,860502.5657146691,1.0,1089470.4481633462,1.0,16969975.582808234
 2006-01-02T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T07:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
