version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4
packaged_ice_capacities,0.130867606045897,0.123609291650194,0.086089028603393,0.111701584131256,0.100415897967388
replaced_object_names,"CORE_ZN ZN PSZ-AC-1 1SPD DX HP CLG COIL 23KBTU/HR 13.4SEER","PERIMETER_ZN_1 ZN PSZ-AC-2 1SPD DX HP CLG COIL 24KBTU/HR 13.4SEER","PERIMETER_ZN_2 ZN PSZ-AC-3 1SPD DX HP CLG COIL 19KBTU/HR 13.4SEER","PERIMETER_ZN_3 ZN PSZ-AC-4 1SPD DX HP CLG COIL 21KBTU/HR 13.4SEER","PERIMETER_ZN_4 ZN PSZ-AC-5 1SPD DX HP CLG COIL 21KBTU/HR 13.4SEER"
Date/Time,Baseline CORE_ZN ZN PSZ-AC-1 1SPD DX HP CLG COIL 23KBTU/HR 13.4SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_1 ZN PSZ-AC-2 1SPD DX HP CLG COIL 24KBTU/HR 13.4SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_2 ZN PSZ-AC-3 1SPD DX HP CLG COIL 19KBTU/HR 13.4SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_3 ZN PSZ-AC-4 1SPD DX HP CLG COIL 21KBTU/HR 13.4SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_4 ZN PSZ-AC-5 1SPD DX HP CLG COIL 21KBTU/HR 13.4SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4940517.1494904375,0.0907342026451102,4666385.956885462,0.0907772108883815,3249305.84880712,0.0911152431686249,4216655.356740184,0.0908598799299585,3790414.724760304,0.0909563360141884,20863279.036683504
 2006-01-01T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5010635.537957535,0.2523368703990502,4732555.369589699,0.2525230883352908,3295124.503668,0.2539858064723403,4276352.294611034,0.2528809558243245,3843986.6333404654,0.2532983778046634,21158654.33916673
 2006-01-01T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4860435.417283397,0.4127373231541698,4590722.936992658,0.4130697922251158,3196503.9008915294,0.4156818220146799,4148243.20785595,0.4137087671132098,3728877.3057306902,0.4144541577130422,20524782.76875422
 2006-01-01T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4754121.732291687,0.5681503289036826,4490254.568893579,0.5686197543670818,3126251.8777435664,0.572308024401305,4057364.4659939264,0.5695219691831166,3647087.298808144,0.5705744785305272,20075079.943730906
 2006-01-01T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4649729.4819848165,0.7212229465761318,4391609.742069387,0.7218253668488064,3057317.437663736,0.7265587646652514,3968148.673703799,0.7229832086565265,3566808.051133664,0.72433395733993,19633613.3865554
 2006-01-01T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4561635.892537026,0.8719829598076356,4308366.168608434,0.8727128980382067,2999145.371534272,0.87844840847815,3892861.890555322,0.8741158418274361,3499062.4850540776,0.8757525535861929,19261071.808289133
 2006-01-01T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2006864.7221998104,0.99048757010078,1871398.3125899644,0.990758889824973,1171142.6998220135,0.9928908265748188,1649158.4084962634,0.9912803702897368,1438529.191199834,0.9918887484445192,8137093.334307886
 2006-01-01T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-01T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-01T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
