version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4
packaged_ice_capacities,0.316030042615644,0.273227434214928,0.183539176256079,0.255869479488094,0.196799584961775
replaced_object_names,"CORE_ZN ZN PSZ-AC-1 1SPD DX AC CLG COIL 40KBTU/HR 9.7SEER","PERIMETER_ZN_1 ZN PSZ-AC-2 1SPD DX AC CLG COIL 35KBTU/HR 9.7SEER","PERIMETER_ZN_2 ZN PSZ-AC-3 1SPD DX AC CLG COIL 23KBTU/HR 9.7SEER","PERIMETER_ZN_3 ZN PSZ-AC-4 1SPD DX AC CLG COIL 33KBTU/HR 9.7SEER","PERIMETER_ZN_4 ZN PSZ-AC-5 1SPD DX AC CLG COIL 25KBTU/HR 9.7SEER"
Date/Time,Baseline CORE_ZN ZN PSZ-AC-1 1SPD DX AC CLG COIL 40KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_1 ZN PSZ-AC-2 1SPD DX AC CLG COIL 35KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_2 ZN PSZ-AC-3 1SPD DX AC CLG COIL 23KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_3 ZN PSZ-AC-4 1SPD DX AC CLG COIL 33KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_4 ZN PSZ-AC-5 1SPD DX AC CLG COIL 25KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9819267.12451532,0.0791849282966184,8489154.355909899,0.0792470166934175,5702046.629438568,0.0794710386233209,7949747.131892805,0.0792781162056821,6114120.446663152,0.0794250530712464,38074335.688419744
 2006-01-01T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8490911.944980314,0.2083239408026231,7340462.121814763,0.2084555105548247,4929821.533343581,0.2089302093576597,6873914.659029225,0.2085214119279049,5286234.2453478,0.2088327698478659,32921344.50451568
 2006-01-01T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8290955.816997338,0.3345981559337621,7167945.602881619,0.3347885669124994,4814798.623665107,0.3354755711803733,6712525.685329882,0.3348839413496878,5162711.394560029,0.3353345513805112,32148937.123433974
 2006-01-01T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8138923.9164839,0.4590117460439972,7036485.457582462,0.4592532581082795,4726444.394276307,0.4601246357398736,6589408.107380335,0.4593742283801303,5067983.95323945,0.4599457697940496,31559245.828962456
 2006-01-01T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8037987.747538624,0.5817041073644585,6949204.859910696,0.5819901567043088,4667777.595308138,0.5830222262230901,6507665.322679913,0.5821334351256834,5005086.601594838,0.582810375098553,31167722.12703221
 2006-01-01T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8015984.514456855,0.7031598170178953,6930162.942203261,0.7034914611201947,4654940.819465674,0.704688038656777,6489824.323462846,0.7036575774038298,4991332.3922218,0.7044424189305981,31082244.99181044
 2006-01-01T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7537490154880938,0.0,0.7541341155915778,0.0,0.7555235630242655,0.0,0.7543270072550926,0.0,0.7552383530871051,0.0
 2006-01-01T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.754123632181857,0.0,0.7545674180893108,0.0,0.7561686031301952,0.0,0.754789704603488,0.0,0.75583993021806,0.0
 2006-01-01T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7544185887601255,0.0,0.7549085812681396,0.0,0.7566764791155919,0.0,0.755154011984683,0.0,0.756313585383634,0.0
 2006-01-01T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7546611308700429,0.0,0.7551891189584837,0.0,0.7570941043599507,0.0,0.7554535810989309,0.0,0.7567030709272555,0.0
