version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3
packaged_ice_capacities,1.09206973860609,5.38502807569812,0.583712009196387,0.68201012483968
replaced_object_names,"BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 154KBTU/HR 10.8EER","CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 678KBTU/HR 9.8EER","FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 75KBTU/HR 11EER","POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 88KBTU/HR 11EER"
Date/Time,Baseline BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 154KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 678KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 75KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 88KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,28018666.94775969,0.0736956445766986,138159178.19359455,0.0737886472123716,14976197.291320248,0.0735940456799918,17498142.164636455,0.0736255029687365,198652184.59731096
 2006-01-01T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,28209673.872627378,0.1889910470626565,139100197.19279698,0.1893191548353253,15078397.453445964,0.1886326329029579,17617513.455760248,0.188743603621256,200005781.9746306
 2006-01-01T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,28043793.916905705,0.3004057865867925,138282869.47802147,0.3009912455974273,14989652.04481165,0.2997662344618392,17513853.977446012,0.2999642517361921,198830169.4171849
 2006-01-01T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,27767359.42559856,0.4112160870317506,136918875.12928596,0.4120471535052201,14842003.171439655,0.4103082223861923,17341302.538892336,0.4105893156019228,196869540.2652165
 2006-01-01T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,27617999.84741965,0.5213760153125182,136181794.3629378,0.5224428269672657,14762239.712254517,0.5202106138094541,17248081.67227468,0.5205714463787059,195810115.59488663
 2006-01-01T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,27427881.51924925,0.6307469429729515,135243825.2186833,0.6320435881937904,14660679.555853931,0.6293304647639597,17129397.52377271,0.6297690362424012,194461783.81755915
 2006-01-01T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,27278566.5583206,0.7395526441602437,134507231.24061128,0.7410695295015035,14580908.430475513,0.737895571957235,17036179.09067038,0.7384086363794135,193402885.32007775
 2006-01-01T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7845095693551617,0.0,0.7862520599514774,0.0,0.7826060382155425,0.0,0.7831954119347144,0.0
 2006-01-01T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7842237449764934,0.0,0.7861940955081889,0.0,0.782071287945577,0.0,0.7827377352182969,0.0
 2006-01-01T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7839088380738698,0.0,0.7861302332044087,0.0,0.7814821270350336,0.0,0.7822334900666371,0.0
 2006-01-01T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7835877492328639,0.0,0.7860651172195453,0.0,0.7808814003048273,0.0,0.7817193460768403,0.0
 2006-01-01T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7832478694246318,0.0,0.7859961904752245,0.0,0.7802455174593738,0.0,0.7811751130224986,0.0
 2006-01-01T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7828879426976371,0.0,0.7859231982677297,0.0,0.7795721287326144,0.0,0.7805987798093237,0.0
