Date/Time,Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-01T00:00:00,0.0,0.0,0.0,10.155414763800731,10.155414763800731,0.0,1.0,81936.24842539987,294970494.33143955,1259979017.258265,-0.2304449593956407,-3.798466500037768,27.31628793160728,27.31628793160728,0.0,0.5180313895091835,-2.0500000000000003,-0.4543325442619252,-0.4543325442619252
 2006-01-01T01:00:00,0.0,0.0,0.0,10.155414763800731,10.155414763800731,0.0,1.0,65129.80545860189,234467299.6509668,903065094.0202668,-1.2386364714653502,-3.8,27.31628793160728,27.31628793160728,0.0,0.6099550972869975,-3.8,-1.2567859149534355,-1.2567859149534355
 2006-01-01T02:00:00,0.0,0.0,0.0,10.155414763800731,10.155414763800731,0.0,1.0,65046.67061137319,234168014.20094347,863508944.0383785,-1.3506011467637709,-3.8,27.31628793160728,27.31628793160728,0.0,0.6988776232682904,-3.8,-1.3703994071206118,-1.3703994071206118
 2006-01-01T03:00:00,0.0,0.0,0.0,10.155414763800731,10.155414763800731,0.0,1.0,65046.67061137319,234168014.20094347,793358642.6124718,-1.5492159724446009,-3.8,27.31628793160728,27.31628793160728,0.0,0.7825528231001564,-3.8,-1.5717795686815694,-1.5717795686815694
 2006-01-01T04:00:00,0.0,0.0,0.0,10.155414763800731,10.155414763800731,0.0,1.0,65046.67061137319,234168014.20094347,679765797.4966321,-1.8709695517343408,-3.8,27.31628793160728,27.31628793160728,0.0,0.8572563267080375,-3.8,-1.8970275610634184,-1.8970275610634184
 2006-01-01T05:00:00,0.0,0.0,0.0,10.155414763800731,10.155414763800731,0.0,1.0,61056.77101804889,219804375.664976,522624791.8056333,-2.3163574605683013,-3.8,27.31628793160728,27.31628793160728,0.0,0.9183984595578832,-3.8,-2.3451644582075937,-2.3451644582075937
 2006-01-01T06:00:00,0.0,0.0,0.0,10.155414763800731,10.155414763800731,0.0,1.0,41691.90886542446,150090871.91552806,348663555.2084449,-2.8097990743805163,-3.8,27.31628793160728,27.31628793160728,0.0,0.962502985872589,-3.8,-2.8384466597389824,-2.8384466597389824
 2006-01-01T07:00:00,0.0,0.0,0.0,10.155414763800731,10.155414763800731,0.0,0.0,0.0,0.0,0.0,-3.72020236665672,-3.72020236665672,0.0,27.31628793160728,0.0,0.976090493854382,-3.754264836608704,-3.754264836608704,-3.754264836608704
 2006-01-01T08:00:00,0.0,0.0,0.0,10.155414763800731,10.155414763800731,0.0,0.0,0.0,0.0,0.0,-3.6518492875465554,-3.6518492875465554,0.0,27.31628793160728,0.0,0.975574230755746,-3.665632219750741,-3.665632219750741,-3.665632219750741
 2006-01-01T09:00:00,0.0,0.0,0.0,10.155414763800731,10.155414763800731,0.0,0.0,0.0,0.0,0.0,-3.563677626698675,-3.563677626698675,0.0,27.31628793160728,0.0,0.9750579676571102,-3.577400815223921,-3.577400815223921,-3.577400815223921
