version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,4.5124765138907,6.38244542199106
replaced_object_names,"PVAV OUTPATIENT F1 2SPD DX CLG COIL 592KBTU/HR 9.8EER","PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 729KBTU/HR 9.8EER"
Date/Time,Baseline PVAV OUTPATIENT F1 2SPD DX CLG COIL 592KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 729KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-01T00:00:00,17582143.81118881,219126.64776596503,17801270.458954774,4.0,115583099.28350924,0.0667464793920069,163480505.54038066,0.066753875107974,279063604.8238899
 2006-01-01T01:00:00,24501739.78719619,4701528.560684886,29203268.34788107,4.0,116564742.7341058,0.1877618019512839,164868865.86946374,0.1877907800474962,281433608.6035695
 2006-01-01T02:00:00,24694816.019541644,3789894.174810514,28484710.19435216,4.0,115878742.3963594,0.3002173560971274,163898657.99578038,0.3002693761786885,279777400.3921398
 2006-01-01T03:00:00,24272358.97522833,0.0,24272358.97522833,4.0,114735821.5089595,0.4112682571161423,162282017.11860466,0.4113421227870293,277017838.6275642
 2006-01-01T04:00:00,24243029.709318355,0.0,24243029.709318355,4.0,114118026.01805378,0.5216590838930619,161408145.76188102,0.5217539179522427,275526171.7799348
 2006-01-01T05:00:00,23947545.0404235,0.0,23947545.0404235,4.0,113331908.58162156,0.6312549572713565,160296209.84721792,0.6313702339215578,273628118.4288395
 2006-01-01T06:00:00,23825699.36452892,0.0,23825699.36452892,4.0,112712044.44212562,0.739258555755236,159419440.53059655,0.7393932403643749,272131484.9727222
 2006-01-01T07:00:00,18095148.10160417,0.0,18095148.10160417,1.0,23666464.553706806,0.785444135520644,0.0,0.7855983233202051,23666464.553706806
 2006-01-01T08:00:00,24073215.79614968,0.0,24073215.79614968,1.0,30781700.613653164,0.7853748350870777,0.0,0.7855493269625097,30781700.613653164
 2006-01-01T09:00:00,26701501.686996385,264563.9704424026,26966065.65743879,1.0,33939065.67231004,0.7853009458515978,271432.42739757145,0.7854970862588789,34210498.09970761
 2006-01-01T10:00:00,28137563.144681696,5922006.896080744,34059570.04076244,1.0,35643297.48679061,0.7852234590580456,6127953.347941222,0.7854423020323127,41771250.83473184
 2006-01-01T11:00:00,30349838.72738536,16680036.365870807,47029875.09325616,1.0,39538911.378001206,0.7851415561591453,17755148.1588764,0.7853843955586529,57294059.5368776
 2006-01-01T12:00:00,31909037.738328308,22739918.2774844,54648956.01581271,1.0,43412629.0637728,0.785054630707604,24206933.443193536,0.78532293807134,67619562.50696634
 2006-01-01T13:00:00,31174347.24735761,15749945.77618072,46924293.023538336,1.0,40497524.07028243,0.7849684286088578,16072226.822256466,0.7852619920043816,56569750.892538905
 2006-01-01T14:00:00,30385398.99719587,10108326.95534983,40493725.9525457,1.0,38978678.36176135,0.7848867997072281,9965022.239299929,0.7852042792505527,48943700.60106127
 2006-01-01T15:00:00,25216248.136024937,0.0,25216248.136024937,1.0,30810922.27777853,0.7848114800494237,0.0,0.7851510272187047,30810922.27777853
 2006-01-01T16:00:00,18629716.91638773,0.0,18629716.91638773,1.0,22705659.65592025,0.7847532892396808,0.0,0.7851098855175337,22705659.65592025
 2006-01-01T17:00:00,15427314.42716472,0.0,15427314.42716472,1.0,18830294.06353064,0.7847067413655271,0.0,0.7850769755316267,18830294.06353064
 2006-01-01T18:00:00,14501112.36049614,0.0,14501112.36049614,1.0,17795541.734722,0.7846634283640425,0.0,0.785046352645096,17795541.734722
 2006-01-01T19:00:00,14250704.03223334,0.0,14250704.03223334,1.0,17546287.317411147,0.7846211319533212,0.0,0.7850164485021881,17546287.317411147
 2006-01-01T20:00:00,13415215.987295568,0.0,13415215.987295568,1.0,16506289.620515537,0.7845798175488193,0.0,0.7849872386511554,16506289.620515537
 2006-01-01T21:00:00,12175941.63999862,0.0,12175941.63999862,1.0,14971566.782320742,0.784541776498381,0.0,0.7849603431063734,14971566.782320742
 2006-01-01T22:00:00,10861654.61042939,0.0,10861654.61042939,1.0,13343443.429274414,0.7845071140169582,0.0,0.784935836256257,13343443.429274414
 2006-01-01T23:00:00,9507655.76885106,0.0,9507655.76885106,1.0,11665142.006199276,0.7844761808210577,0.0,0.7849139660621901,11665142.006199276
 2006-01-02T00:00:00,8422508.366668956,0.0,8422508.366668956,4.0,107174566.30528778,0.8492738952481429,151585200.24662334,0.8497173415183861,258759766.55191112
 2006-01-02T01:00:00,7967407.122921459,0.0,7967407.122921459,4.0,96183802.07377332,0.9623003116967412,135440922.6468904,0.9626727535224048,231624724.72066373
 2006-01-02T02:00:00,7890018.576026025,0.0,7890018.576026025,4.0,23312.306344924447,0.9999958966168704,23312.30744456905,0.9999970988518072,46624.61378949351
 2006-01-02T03:00:00,7097283.710338521,0.0,7097283.710338521,4.0,21765.87630564148,0.9999962648692026,21765.87724746877,0.9999973592112608,43531.75355311024
 2006-01-02T04:00:00,7310762.432832855,0.0,7310762.432832855,4.0,22101.19902364104,0.9999991126872376,22101.19933540214,0.9999993726576984,44202.39835904317
 2006-01-02T05:00:00,2296138.485585135,0.0,2296138.485585135,4.0,17189.82123428222,0.9999980366138412,17189.821542622612,0.999998611859038,34379.64277690483
