version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4,UTSS COIL 5,UTSS COIL 6,UTSS COIL 7,UTSS COIL 8,UTSS COIL 9
packaged_ice_capacities,0.978365516743731,0.879493851287785,0.513463366707418,0.521262803556297,0.523368860650538,0.516101115133732,0.448797985627049,0.44458064711445,0.438314640155639,0.433182245354533
replaced_object_names,"LGSTORE1 ZN PSZ-AC_1 2SPD DX AC CLG COIL 149KBTU/HR 10.8EER","LGSTORE2 ZN PSZ-AC_6 2SPD DX AC CLG COIL 133KBTU/HR 11EER","SMSTORE1 ZN PSZ-AC_2 2SPD DX AC CLG COIL 78KBTU/HR 11EER","SMSTORE2 ZN PSZ-AC_3 2SPD DX AC CLG COIL 80KBTU/HR 11EER","SMSTORE3 ZN PSZ-AC_4 2SPD DX AC CLG COIL 80KBTU/HR 11EER","SMSTORE4 ZN PSZ-AC_5 2SPD DX AC CLG COIL 79KBTU/HR 11EER","SMSTORE5 ZN PSZ-AC_7 2SPD DX AC CLG COIL 68KBTU/HR 11EER","SMSTORE6 ZN PSZ-AC_8 2SPD DX AC CLG COIL 68KBTU/HR 11EER","SMSTORE7 ZN PSZ-AC_9 2SPD DX AC CLG COIL 67KBTU/HR 11EER","SMSTORE8 ZN PSZ-AC_10 2SPD DX AC CLG COIL 67KBTU/HR 11EER"
Date/Time,Baseline LGSTORE1 ZN PSZ-AC_1 2SPD DX AC CLG COIL 149KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline LGSTORE2 ZN PSZ-AC_6 2SPD DX AC CLG COIL 133KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE1 ZN PSZ-AC_2 2SPD DX AC CLG COIL 78KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE2 ZN PSZ-AC_3 2SPD DX AC CLG COIL 80KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE3 ZN PSZ-AC_4 2SPD DX AC CLG COIL 80KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE4 ZN PSZ-AC_5 2SPD DX AC CLG COIL 79KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE5 ZN PSZ-AC_7 2SPD DX AC CLG COIL 68KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE6 ZN PSZ-AC_8 2SPD DX AC CLG COIL 68KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE7 ZN PSZ-AC_9 2SPD DX AC CLG COIL 67KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE8 ZN PSZ-AC_10 2SPD DX AC CLG COIL 67KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 5:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 5:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 6:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 6:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 7:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 7:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 8:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 8:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 9:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 9:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25501494.79415671,0.0729256315985674,22924376.62651343,0.0729232235814766,13383687.62368356,0.0729062373970713,13586982.170065893,0.0729068480820131,13641877.149015984,0.0729070098623452,13452441.28887503,0.0729064459946481,11698166.019397767,0.0729003566652896,11588239.888061218,0.0728999137133186,11424914.629294924,0.0728992398467282,11291137.294790814,0.0728986733688401,148493317.4838553
 2006-01-01T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24511290.410207894,0.1999897076549307,22034266.19684015,0.1999818403954355,12864131.907761851,0.1999263481061916,13059530.638316642,0.1999283430518922,13112293.534961648,0.1999288715466392,12930215.22961736,0.1999270295382522,11244074.68653676,0.1999071377188819,11138417.997157348,0.1999056907723047,10981436.157703629,0.1999034895281703,10852854.623918751,0.1999016390860593,142728511.383022
 2006-01-01T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24910623.961510763,0.3237401624435129,22393213.862222128,0.3237361329611529,13073568.697774827,0.3237077129961734,13272153.206483068,0.3237087346233745,13325776.348956645,0.3237090052705126,13140729.440978697,0.323708061962245,11427098.16614524,0.3236978754734158,11319718.862590134,0.3236971345203834,11160177.611318344,0.3236960073115816,11029499.702083563,0.3236950597456994,145052559.8600634
 2006-01-01T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24788753.457214743,0.4471515981777433,22283647.149164632,0.4471559403807532,13009551.563035203,0.4471865744602032,13207165.49395132,0.4471854729826301,13260526.554394592,0.4471851811849509,13076384.059457496,0.4471861982167746,11371128.123011298,0.4471971818730553,11264273.633642329,0.4471979808861538,11105512.137026845,0.447199196441036,10975472.91344474,0.4472002182915579,144342415.0843432
 2006-01-01T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25098897.960786685,0.5694157939166061,22562435.03570145,0.5694294468176528,13172254.850580378,0.5695257587700625,13372342.330904542,0.5695222960481219,13426371.316017564,0.5695213787185976,13239923.894715412,0.5695245759734785,11513323.133169714,0.5695591043411811,11405131.137608685,0.5695616160520657,11244382.410640633,0.5695654371488116,11112715.47569679,0.5695686493171147,146147777.54582185
 2006-01-01T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24918429.40804433,0.6912980840424297,22400184.940920018,0.6913252911336855,13077450.88794819,0.6915172147006153,13276101.2150343,0.6915103145578066,13329742.130236844,0.691508486599887,13144633.890747938,0.6915148577508106,11430434.654559553,0.6915836617309462,11323019.761535274,0.6915886667311035,11163425.632407373,0.6915962808903716,11032704.411702087,0.6916026816516879,145096126.9331359
 2006-01-01T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24616019.0026873,0.8114102313753113,22128321.571565237,0.8114483922004555,12918674.993342254,0.8117175837601761,13114915.634019542,0.8117079056828816,13167905.869277265,0.8117053418052024,12985043.046720956,0.8117142779243004,11291637.547854211,0.811810781576848,11185525.628894806,0.8118178015173941,11027867.42323654,0.8118284810230417,10898731.889186636,0.8118374586315681,143334642.60678476
 2006-01-01T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8613104913205145,0.0,0.8613612837211885,0.0,0.8617195787947095,0.0,0.861706697273803,0.0,0.8617032847521061,0.0,0.8617151787274842,0.0,0.8618436249366566,0.0,0.8618529684548855,0.0,0.8618671828394556,0.0,0.8618791320021169,0.0
 2006-01-01T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8613801692617682,0.0,0.8614387947747338,0.0,0.8618523448290957,0.0,0.8618374767856635,0.0,0.8618335380020138,0.0,0.8618472662060831,0.0,0.861995520660753,0.0,0.8620063050777064,0.0,0.8620227115139617,0.0,0.8620365033988698,0.0
 2006-01-01T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.861288795316172,0.0,0.8613371486775278,0.0,0.8616782387033303,0.0,0.8616659757368831,0.0,0.8616627270802698,0.0,0.8616740499217572,0.0,0.8617963283284276,0.0,0.8618052231860851,0.0,0.8618187550194486,0.0,0.8618301304035341,0.0
 2006-01-01T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8610813319083831,0.0,0.8611063624771815,0.0,0.8612829329087451,0.0,0.8612765847372147,0.0,0.8612749030054591,0.0,0.8612807645011008,0.0,0.861344064613645,0.0,0.8613486692504067,0.0,0.8613556743336321,0.0,0.8613615630826352,0.0
 2006-01-01T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8609513850417391,0.0,0.8609618071364626,0.0,0.8610353290063508,0.0,0.8610326856282317,0.0,0.8610319853561835,0.0,0.8610344260809629,0.0,0.8610607845245961,0.0,0.8610627019368078,0.0,0.8610656189220944,0.0,0.8610680710600583,0.0
 2006-01-01T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8608349181405145,0.0,0.8608322471630383,0.0,0.8608134101560719,0.0,0.8608140872566947,0.0,0.8608142666331814,0.0,0.8608136414388475,0.0,0.8608068903369008,0.0,0.8608063992822957,0.0,0.8608056522461935,0.0,0.8608050242680392,0.0
 2006-01-01T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8607033536780203,0.0,0.860685892378244,0.0,0.8605627240474236,0.0,0.8605671520592182,0.0,0.860568325112753,0.0,0.860564236565347,0.0,0.8605200839396896,0.0,0.8605168722096064,0.0,0.8605119861863796,0.0,0.8605078788177959,0.0
 2006-01-01T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8605355550684783,0.0,0.8604992300461617,0.0,0.8602429965186885,0.0,0.8602522084794858,0.0,0.8602546488785016,0.0,0.8602461431365219,0.0,0.8601542882396401,0.0,0.8601476065332913,0.0,0.8601374416051742,0.0,0.860128896587813,0.0
 2006-01-01T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.860372177887594,0.0,0.8603174861945521,0.0,0.8599316936870475,0.0,0.8599455635416361,0.0,0.859949237892068,0.0,0.8599364313468884,0.0,0.8597981311152343,0.0,0.8597880708651567,0.0,0.8597727661292577,0.0,0.8597599003934532,0.0
 2006-01-01T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8602395350278661,0.0,0.860169931780374,0.0,0.8596789527742299,0.0,0.8596966042851638,0.0,0.8597012804575375,0.0,0.859684982171146,0.0,0.859508973845915,0.0,0.8594961706197406,0.0,0.8594766929705927,0.0,0.8594603193247652,0.0
 2006-01-01T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8601769879883197,0.0,0.8601003532761275,0.0,0.8595597741324134,0.0,0.8595792088634124,0.0,0.8595843574396289,0.0,0.8595664126411213,0.0,0.8593726232636341,0.0,0.8593585266015769,0.0,0.8593370812372383,0.0,0.8593190534549774,0.0
 2006-01-01T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8601941243943595,0.0,0.8601194161368003,0.0,0.859592426254915,0.0,0.859611372425891,0.0,0.8596163915746544,0.0,0.8595988978814327,0.0,0.8594099800907297,0.0,0.8593962377994413,0.0,0.8593753315424165,0.0,0.8593577569543238,0.0
 2006-01-01T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8602244374665967,0.0,0.8601531369690038,0.0,0.8596501855158603,0.0,0.8596682674592234,0.0,0.8596730576601118,0.0,0.8596563619397607,0.0,0.8594760616363986,0.0,0.859462946201563,0.0,0.8594429935866792,0.0,0.8594262206665403,0.0
 2006-01-01T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8602535541919026,0.0,0.8601855269623598,0.0,0.8597056652284304,0.0,0.8597229170521077,0.0,0.8597274873408622,0.0,0.8597115581002895,0.0,0.8595395351833224,0.0,0.8595270218651906,0.0,0.8595079852556545,0.0,0.8594919823645447,0.0
 2006-01-01T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8602826709172088,0.0,0.8602179169557161,0.0,0.8597611449410003,0.0,0.8597775666449922,0.0,0.8597819170216129,0.0,0.8597667542608184,0.0,0.8596030087302462,0.0,0.8595910975288183,0.0,0.8595729769246296,0.0,0.8595577440625491,0.0
 2006-01-01T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8603042388618799,0.0,0.8602419095433874,0.0,0.8598022410243854,0.0,0.8598180478249065,0.0,0.8598222353036502,0.0,0.8598076403056546,0.0,0.859650026172412,0.0,0.8596385609833574,0.0,0.8596211189016483,0.0,0.8596064564314415,0.0
 2006-01-01T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8603069348549638,0.0,0.8602449086168461,0.0,0.8598073780348084,0.0,0.8598231079723958,0.0,0.859827275088905,0.0,0.8598127510612591,0.0,0.8596559033526826,0.0,0.8596444939151747,0.0,0.8596271366487757,0.0,0.8596125454775531,0.0
 2006-01-02T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23877174.016211554,0.925663819080845,21464265.8080208,0.9256045738612644,12531494.688339124,0.9251866608759504,12721835.62121408,0.9252016855166708,12773232.777170792,0.925205665788714,12595867.476506049,0.9251917929872469,10953371.911745386,0.9250419780426477,10850450.103540918,0.9250310801869857,10697531.677797196,0.9250145011949722,10572278.428303557,0.925000564271348,139037502.50884944
 2006-01-02T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4607169.262792323,0.9995345050489012,4151582.54986616,0.9995255171415092,2464964.791372579,0.9994621169549346,2500903.541165365,0.9994643962904274,2510607.9670018465,0.9994650001235584,2477119.1794643933,0.999462895529498,2166995.3804202448,0.9994401676405792,2147562.443585417,0.9994385143666928,2118689.512499637,0.99943599922856,2095040.114773822,0.9994338849091324,27240634.742941786
 2006-01-02T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
