version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,0.519116978220881,1.93171253441355
replaced_object_names,"ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 69KBTU/HR 11EER","ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 278KBTU/HR 9.8EER"
Date/Time,Baseline ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 69KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 278KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-01T00:00:00,0.0,0.0,0.0,4.0,13318941.667363564,0.0735668876492166,49560615.190031685,0.0737463526144249,62879556.85739526
 2006-01-01T01:00:00,0.0,0.0,0.0,4.0,13409858.584723702,0.1885368301903788,49898311.38755941,0.189169939763183,63308169.97228312
 2006-01-01T02:00:00,0.0,0.0,0.0,4.0,13330913.19112857,0.2995952818506698,49605020.16791294,0.3007249954544739,62935933.35904151
 2006-01-01T03:00:00,0.0,0.0,0.0,4.0,13199628.669132182,0.4100655475160671,49115873.97679569,0.4116692093909982,62315502.64592787
 2006-01-01T04:00:00,0.0,0.0,0.0,4.0,13128708.540030608,0.5198990974033629,48851564.275825046,0.5219576737331039,61980272.81585565
 2006-01-01T05:00:00,0.0,0.0,0.0,4.0,13038401.153861254,0.6289518340371424,48515176.68816725,0.6314539140211317,61553577.84202849
 2006-01-01T06:00:00,0.0,0.0,0.0,4.0,12967466.727210628,0.7374526294546501,48250998.05929159,0.740379696904245,61218464.78650223
 2006-01-01T07:00:00,0.0,0.0,0.0,1.0,0.0,0.782097215509863,0.0,0.7854596294633427,0.0
 2006-01-01T08:00:00,0.0,0.0,0.0,1.0,0.0,0.7814795613520297,0.0,0.7852936447454887,0.0
 2006-01-01T09:00:00,0.0,0.0,0.0,1.0,0.0,0.7808334532349672,0.0,0.7851200134792634,0.0
 2006-01-01T10:00:00,0.0,0.0,0.0,1.0,0.0,0.7801579765671295,0.0,0.7849384898827553,0.0
 2006-01-01T11:00:00,0.0,0.0,0.0,1.0,0.0,0.7794429692202202,0.0,0.7847463430458318,0.0
 2006-01-01T12:00:00,0.0,0.0,0.0,1.0,0.0,0.7786857890408819,0.0,0.7845428629318584,0.0
 2006-01-01T13:00:00,0.0,0.0,0.0,1.0,0.0,0.7779386693685572,0.0,0.784342086418916,0.0
 2006-01-01T14:00:00,0.0,0.0,0.0,1.0,0.0,0.777230673890172,0.0,0.7841518239099838,0.0
 2006-01-01T15:00:00,0.0,0.0,0.0,1.0,0.0,0.7765837528028462,0.0,0.783977974170948,0.0
 2006-01-01T16:00:00,0.0,0.0,0.0,1.0,0.0,0.7760997306321058,0.0,0.7838479009213364,0.0
 2006-01-01T17:00:00,0.0,0.0,0.0,1.0,0.0,0.7757031027647111,0.0,0.7837413134988646,0.0
 2006-01-01T18:00:00,0.0,0.0,0.0,1.0,0.0,0.7753328964308867,0.0,0.783641826442737,0.0
 2006-01-01T19:00:00,0.0,0.0,0.0,1.0,0.0,0.7749652306291362,0.0,0.783543022114143,0.0
 2006-01-01T20:00:00,0.0,0.0,0.0,1.0,0.0,0.7746061010151543,0.0,0.7834465117500602,0.0
 2006-01-01T21:00:00,0.0,0.0,0.0,1.0,0.0,0.7742754253604013,0.0,0.7833576479343481,0.0
 2006-01-01T22:00:00,0.0,0.0,0.0,1.0,0.0,0.7739741182564237,0.0,0.7832766764489193,0.0
 2006-01-01T23:00:00,0.0,0.0,0.0,1.0,0.0,0.7737052283417105,0.0,0.7832044165668127,0.0
 2006-01-02T00:00:00,0.0,0.0,0.0,4.0,12335096.020814257,0.8399437312060462,45884433.75180972,0.8495667652669505,58219529.77262397
 2006-01-02T01:00:00,0.0,0.0,0.0,4.0,12269485.57892903,0.9531285552814174,41709087.87278751,0.961209561194941,53978573.45171654
 2006-01-02T02:00:00,0.0,0.0,0.0,4.0,23312.27748260196,0.9999643309296808,23312.301332335403,0.9999904145054348,46624.57881493737
 2006-01-02T03:00:00,0.0,0.0,0.0,4.0,21765.851576761987,0.999967532000094,21765.87201090014,0.9999912747421268,43531.72358766213
 2006-01-02T04:00:00,0.0,0.0,0.0,4.0,19645.48883894441,0.9999698184789608,19645.50517983911,0.9999918891969064,39290.99401878352
