Date/Time,Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-01T00:00:00,0.0,0.0,0.0,6.669422286570431,6.669422286570431,0.0,1.0,52268.3240099272,188165966.43573788,817386580.6897283,-1.0037580500770973,-3.800000000000001,22.642793734532265,22.642793734532265,0.0,0.5487033755904539,-3.7784547243062,-0.9486308085037516,-0.9486308085037516
 2006-01-01T01:00:00,0.0,0.0,0.0,6.66942228657043,6.66942228657043,0.0,1.0,53701.76509478618,193326354.34123027,817703129.091408,-1.0026053763639144,-3.8,22.642793734532265,22.642793734532265,0.0,0.6317907275595137,-3.8,-1.02075514070204,-1.02075514070204
 2006-01-01T02:00:00,0.0,0.0,0.0,6.669422286570431,6.669422286570431,0.0,1.0,52322.00411301088,188359214.8068391,785030793.8564899,-1.1141291322438591,-3.8000000000000007,22.642793734532265,22.642793734532265,0.0,0.7124070359794702,-3.8000000000000007,-1.1338750444815304,-1.1338750444815304
 2006-01-01T03:00:00,0.0,0.0,0.0,6.669422286570428,6.669422286570428,0.0,1.0,49970.03305426391,179892118.9953501,728354971.1136374,-1.3076367166079363,-3.8,22.642793734532265,22.642793734532265,0.0,0.7887392804907437,-3.8,-1.3299955645272226,-1.3299955645272226
 2006-01-01T04:00:00,50.36874943595915,181327.4979694529,422519.5475924728,6.6705276339426725,6.669157455556118,2.041588453600905,1.0,46275.21076789317,166590758.7644153,636663249.4788467,-1.620832567748825,-3.800000000000001,22.64279373453228,22.64279373453228,0.0,0.857848660169677,-3.800000000000001,-1.6466967815751437,-1.6466967815751437
 2006-01-01T05:00:00,84.10004839801283,302760.1742328462,704199.3273621853,6.671374678909132,6.669091048000989,3.402647422668174,1.0,41394.38778035504,149019796.0092781,505705631.3944823,-2.0684344925,-3.8,22.642793734532265,22.642793734532265,0.0,0.915882120271068,-3.8,-2.0975906169831755,-2.0975906169831755
 2006-01-01T06:00:00,0.0,0.0,0.0,6.66957592426785,6.66957592426785,0.0,1.0,39811.80635117634,143322502.86423475,351580219.5786684,-2.595644273324988,-3.800000000000001,22.642793734532265,22.642793734532265,0.0,0.9593520116514036,-3.800000000000001,-2.625608349896385,-2.625608349896385
 2006-01-01T07:00:00,0.0,0.0,0.0,6.669575924267849,6.669575924267849,0.0,0.0,0.0,0.0,0.0,-3.716137214207557,-3.716137214207557,0.0,22.642793734532265,0.0,0.973144035562923,-3.755087962092682,-3.755087962092682,-3.755087962092682
 2006-01-01T08:00:00,0.0,0.0,0.0,6.669575924267847,6.669575924267847,0.0,0.0,0.0,0.0,0.0,-3.644478415398737,-3.644478415398737,0.0,22.642793734532265,0.0,0.9726277724642868,-3.658022096626978,-3.658022096626978,-3.658022096626978
 2006-01-01T09:00:00,0.0,0.0,0.0,6.669575924267849,6.669575924267849,0.0,0.0,0.0,0.0,0.0,-3.5484989455023865,-3.5484989455023865,0.0,22.642793734532265,0.0,0.9721115093656512,-3.562048787874524,-3.562048787874524,-3.562048787874524
