version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4
packaged_ice_capacities,7.19309495769162,3.4837925407787,3.87824859312952,4.65841381577941,0.965781409382133
replaced_object_names,"AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7 2SPD DX AC CLG COIL 722KBTU/HR 9.8EER","AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6 2SPD DX AC CLG COIL 442KBTU/HR 9.8EER","CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9 2SPD DX AC CLG COIL 355KBTU/HR 9.8EER","GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5 2SPD DX AC CLG COIL 551KBTU/HR 9.8EER","KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8 2SPD DX AC CLG COIL 105KBTU/HR 11EER"
Date/Time,Baseline AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7 2SPD DX AC CLG COIL 722KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6 2SPD DX AC CLG COIL 442KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9 2SPD DX AC CLG COIL 355KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5 2SPD DX AC CLG COIL 551KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8 2SPD DX AC CLG COIL 105KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,555.79428060905,2000859.41019258,4531238.037366608,6.670897135461888,6.66666666666669,11.818918246857672,2000859.41019258,4.0,184341833.4119845,0.0688846664978083,89281510.77357247,0.0688672096646648,99390451.85241948,0.0688706527777604,119384172.88580802,0.0688757455458463,24751062.091623187,0.0687789499530256,555.79428060905,2000859.41019258,4531238.037366608,6.670897135461888,6.66666666666669,11.818918246857672,519149890.4256002
 2006-01-01T01:00:00,0.0,0.0,0.0,0.0,0.0,1146.0994826074996,4125958.137386999,9343834.133209197,8.224664788153051,8.215941097668741,11.818918246857672,4125958.137386999,4.0,185795795.894992,0.1880412603533896,89985949.3959824,0.1879751469730592,100174596.55095136,0.1879881868380989,120325962.3728674,0.1880074743844879,24946699.77842793,0.1876408976111197,1146.0994826074996,4125958.137386999,9343834.133209197,8.224664788153051,8.215941097668741,11.818918246857672,525354962.130608
 2006-01-01T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.525795983869152,8.525795983869152,0.0,0.0,4.0,184714682.43098783,0.3005150579047503,89462106.62284014,0.3003964018084744,99591492.37340784,0.3004198049783504,119625649.3862354,0.3004544210695841,24801148.840624765,0.2997965029527186,0.0,0.0,0.0,8.525795983869152,8.525795983869152,0.0,518195079.654096
 2006-01-01T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.525795983869152,8.525795983869152,0.0,0.0,4.0,182892666.12145972,0.4115915470541733,88579776.06685229,0.4114230884308048,98609233.38858874,0.4114563144550103,118445749.41951752,0.4115054596897427,24556711.975875348,0.4105713916394117,0.0,0.0,0.0,8.525795983869152,8.525795983869152,0.0,513084136.9722936
 2006-01-01T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.525795983869152,8.525795983869152,0.0,0.0,4.0,181907867.68974447,0.5220069471857213,88102890.6304589,0.5217906857996115,98078335.27194773,0.5218333402477517,117808023.651803,0.5218964312218533,24424616.72611496,0.5206973026532608,0.0,0.0,0.0,8.525795983869152,8.525795983869152,0.0,510321733.97006905
 2006-01-01T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.525795983869152,8.525795983869152,0.0,0.0,4.0,180654760.79850477,0.6316268282957611,87496044.43742001,0.6313639627938534,97402764.1737326,0.6314158092437147,116996526.69030169,0.6314924962664815,24256476.272927456,0.630034954687445,0.0,0.0,0.0,8.525795983869152,8.525795983869152,0.0,506806572.37288654
 2006-01-01T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.525795983869152,8.525795983869152,0.0,0.0,1.0,0.0,0.6771557241072029,0.0,0.6768467665947061,0.0,0.6769077040477206,0.0,0.6769978377241803,0.0,0.6752847213322378,0.0,0.0,0.0,8.525795983869152,8.525795983869152,0.0,0.0
 2006-01-01T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.525795983869152,8.525795983869152,0.0,0.0,1.0,0.0,0.6771117647987469,0.0,0.6767560024414742,0.0,0.6768261715021896,0.0,0.6769299597956611,0.0,0.6749573144501753,0.0,0.0,0.0,8.525795983869152,8.525795983869152,0.0,0.0
 2006-01-01T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.525795983869152,8.525795983869152,0.0,0.0,1.0,0.0,0.6770671894439259,0.0,0.6766639663181268,0.0,0.6767434963584229,0.0,0.6768611306249004,0.0,0.6746253192834791,0.0,0.0,0.0,8.525795983869152,8.525795983869152,0.0,0.0
 2006-01-01T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.525795983869152,8.525795983869152,0.0,0.0,1.0,0.0,0.6770205606012224,0.0,0.6765676902943948,0.0,0.6766570125538705,0.0,0.676789130646668,0.0,0.6742780298346713,0.0,0.0,0.0,8.525795983869152,8.525795983869152,0.0,0.0
 2006-01-01T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.525795983869152,8.525795983869152,0.0,0.0,1.0,0.0,0.6769718122656686,0.0,0.6764670380877661,0.0,0.6765665976672931,0.0,0.6767138579421523,0.0,0.6739149545018267,0.0,0.0,0.0,8.525795983869152,8.525795983869152,0.0,0.0
