Date/Time,90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Electricity:Facility [J](TimeStep),NaturalGas:Facility [J](TimeStep)
 2006-04-01T00:00:00,14879.895931159102,53567625.35217276,165538551.74355856,8.312190897588106,8.14065797206465,48.68163878756061,0.0,0.0,0.0,8.312190897588106,8.312190897588106,0.0,543205625.6396248,5025948.539621178
 2006-04-01T01:00:00,12764.372625142569,45951741.45051324,142153006.86962008,8.926337532882217,8.779037080639847,42.59643393911552,0.0,0.0,0.0,8.926337532882217,8.926337532882217,0.0,558316164.1201282,5025948.539621178
 2006-04-01T02:00:00,15930.816703395642,57350940.1322243,177349567.09477487,7.85086702159233,7.667095533131344,53.24554242389441,0.0,0.0,0.0,7.85086702159233,7.85086702159233,0.0,558291176.9355038,5025948.539621178
 2006-04-01T03:00:00,12680.462260579625,45649664.13808665,141104866.06131333,8.923801094339666,8.7775867762503,42.59643393911552,0.0,0.0,0.0,8.923801094339666,8.923801094339666,0.0,565422149.0032052,5025948.539621178
 2006-04-01T04:00:00,0.0,0.0,0.0,13.218390388550246,13.218390388550246,0.0,0.0,0.0,0.0,13.218390388550246,13.218390388550246,0.0,530342794.9334558,5025948.539621177
 2006-04-01T05:00:00,98724.00291739778,355406410.5026321,2157400487.4497814,7.78480333972189,5.548529993611491,63.89465090867327,0.0,0.0,0.0,7.78480333972189,7.78480333972189,0.0,714379416.5571622,19527178.162492804
 2006-04-01T06:00:00,83187.14544789701,299473723.61242926,1403494221.613141,7.39397418613822,5.93935914719516,63.89465090867328,0.0,0.0,0.0,7.39397418613822,7.39397418613822,0.0,789721169.2031657,137169921.6086993
 2006-04-01T07:00:00,83355.41119378134,300079480.2976128,1491647413.2158384,7.439668211109719,5.89366512222366,63.89465090867328,0.0,0.0,0.0,7.439668211109719,7.439668211109719,0.0,834320243.6992261,68991579.24489221
 2006-04-01T08:00:00,88117.13898711826,317221700.3536258,1734931349.7539306,7.565781415301341,5.767551918032037,63.89465090867328,0.0,0.0,0.0,7.565781415301341,7.565781415301341,0.0,814000645.5714914,33773769.69187112
 2006-04-01T09:00:00,100482.62597634707,361737453.5148495,2223872547.6939683,7.819269255659207,5.514064077674175,63.89465090867328,0.0,0.0,0.0,7.819269255659207,7.819269255659207,0.0,795310646.9282154,24162407.64875209
