Date/Time,90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Electricity:Facility [J](TimeStep),NaturalGas:Facility [J](TimeStep)
 2006-01-01T00:00:00,3639.189527639692,13101082.299502889,40568308.34652849,8.982276450085926,8.940240246352202,42.59643393911553,0.0,0.0,0.0,8.982276450085926,8.982276450085926,0.0,247834644.28960544,5025948.539621178
 2006-01-01T01:00:00,4611.923376660313,16602924.155977122,51365574.900647566,7.843133220265023,7.7899090620483555,53.2455424238944,0.0,0.0,0.0,7.843133220265023,7.843133220265023,0.0,276486327.38062024,17213628.15297679
 2006-01-01T02:00:00,3700.693078721311,13322495.083396716,41261469.4732416,8.992951391024745,8.950196937391773,42.59643393911553,0.0,0.0,0.0,8.992951391024745,8.992951391024745,0.0,247922958.64903504,5025948.539621178
 2006-01-01T03:00:00,4658.8907926714855,16772006.853617346,51803691.12882116,7.848194156881633,7.794516024802777,53.2455424238944,0.0,0.0,0.0,7.848194156881633,7.848194156881633,0.0,276523715.0413212,17469647.518466234
 2006-01-01T04:00:00,3688.456608906288,13278443.792062636,41066004.13311832,9.000035304379367,8.95748339109329,42.59643393911553,0.0,0.0,0.0,9.000035304379367,9.000035304379367,0.0,255221127.8413918,5025948.539621178
 2006-01-01T05:00:00,4630.611183246047,16670200.259685768,51657576.27676015,7.850473662334628,7.79694693379865,53.2455424238944,0.0,0.0,0.0,7.850473662334628,7.850473662334628,0.0,298457290.55068856,16992264.094288796
 2006-01-01T06:00:00,3684.441133907008,13263988.082065228,41065733.80717639,9.00382427069035,8.961272637470168,42.59643393911553,0.0,0.0,0.0,9.00382427069035,9.00382427069035,0.0,299204340.05212617,17419071.286255922
 2006-01-01T07:00:00,4675.899285461867,16833237.42766272,52127390.890294,7.852633416917853,7.798619868976995,53.2455424238944,0.0,0.0,0.0,7.852633416917853,7.852633416917853,0.0,334317442.0175997,21828401.946853723
 2006-01-01T08:00:00,3782.7672116433096,13617961.96191591,42075830.444079645,9.009853364455893,8.966255074369416,42.59643393911552,0.0,0.0,0.0,9.009853364455893,9.009853364455893,0.0,273147783.8548957,5025948.539621178
 2006-01-01T09:00:00,4327.320088575154,15578352.318870554,48160394.9737291,8.436594946652205,8.386691917593035,47.92098818150496,0.0,0.0,0.0,8.436594946652205,8.436594946652205,0.0,283153917.7639995,12838742.587718751
